ID,Label
4789,0.40513372
4790,0.45025432
4791,0.4383106
4792,0.9928807
4793,0.6028693
4794,0.30600053
4795,0.4009396
4796,0.3960149
4797,0.94549304
4798,0.14059247
4799,0.72664714
4800,0.68508905
4801,0.41806746
4802,0.529766
4803,0.4046821
4804,0.32850453
4805,0.33793777
4806,0.230785
4807,0.31585017
4808,0.84714144
4809,0.29393545
4810,0.4252615
4811,0.4181757
4812,0.45846003
4813,0.44376802
4814,0.9994023
4815,0.4412973
4816,0.38629168
4817,0.9280499
4818,0.5262625
4819,0.441892
4820,0.3397998
4821,0.360128
4822,0.45021167
4823,0.45326817
4824,0.04483476
4825,0.39336404
4826,0.18568644
4827,0.42901775
4828,0.15226166
4829,0.30258185
4830,0.7895985
4831,0.46149096
4832,0.38522014
4833,0.3976705
4834,0.8840183
4835,0.36634612
4836,0.3415443
4837,0.016787412
4838,0.43264046
4839,0.30265465
4840,0.4121134
4841,0.26266426
4842,0.20923309
4843,0.25982183
4844,0.32949835
4845,0.4095808
4846,0.17988937
4847,0.04482238
4848,0.7953768
4849,0.3979424
4850,0.31163487
4851,0.58306545
4852,0.23269469
4853,0.19626875
4854,0.23131947
4855,0.025927901
4856,0.14644265
4857,0.47775894
4858,0.44653678
4859,0.04570162
4860,0.46434695
4861,0.30913693
4862,0.38621423
4863,0.45384845
4864,0.9096024
4865,0.438734
4866,0.42412466
4867,0.4730802
4868,0.28119946
4869,0.76095474
4870,0.37738755
4871,0.4627322
4872,0.43606535
4873,0.98661894
4874,0.18210213
4875,0.4579017
4876,0.45376906
4877,0.47612736
4878,0.2729213
4879,0.057257183
4880,0.1069317
4881,0.12530462
4882,0.7773958
4883,0.025188118
4884,0.4432779
4885,0.51923484
4886,0.07917018
4887,0.48134747
4888,0.384783
4889,0.26506597
4890,0.3409256
4891,0.37159836
4892,0.9672144
4893,0.66857284
4894,0.13718763
4895,0.5819414
4896,0.2972196
4897,0.41903082
4898,0.4323378
4899,0.2962351
4900,0.4021325
4901,0.63253725
4902,0.40994796
4903,0.20872751
4904,0.106817596
4905,0.4483559
4906,0.53090626
4907,0.9828414
4908,0.49531347
4909,0.40976188
4910,0.29900053
4911,0.6956326
4912,0.4161087
4913,0.27975407
4914,0.8409363
4915,0.058663465
4916,0.6591509
4917,0.4508481
4918,0.21984757
4919,0.4741563
4920,0.7053069
4921,0.08814082
4922,0.5486376
4923,0.7106903
4924,0.8218335
4925,0.09815088
4926,0.44580132
4927,0.4660054
4928,0.39159214
4929,0.4797741
4930,0.3875313
4931,0.42251506
4932,0.42067745
4933,0.023721706
4934,0.44928223
4935,0.040688105
4936,0.16653955
4937,0.79297835
4938,0.36208507
4939,0.42220283
4940,0.4825703
4941,0.7780002
4942,0.06354466
4943,0.39038816
4944,0.2456289
4945,0.30185074
4946,0.31920996
4947,0.40025893
4948,0.457536
4949,0.38589787
4950,0.44007152
4951,0.23715916
4952,0.36949933
4953,0.22704476
4954,0.09805971
4955,0.45095757
4956,0.7302171
4957,0.55390114
4958,0.9086712
4959,0.31563708
4960,0.2794484
4961,0.43590018
4962,0.22037108
4963,0.59523344
4964,0.21158075
4965,0.5794197
4966,0.60012
4967,0.3431476
4968,0.22388645
4969,0.2789412
4970,0.3519676
4971,0.42924017
4972,0.38085005
4973,0.083465174
4974,0.22216012
4975,0.18640292
4976,0.08038936
4977,0.37028432
4978,0.6857171
4979,0.50105315
4980,0.57521415
4981,0.38373986
4982,0.6918793
4983,0.92909855
4984,0.44930145
4985,0.05481942
4986,0.015563055
4987,0.72086143
4988,0.9130858
4989,0.44153157
4990,0.58487034
4991,0.49169618
4992,0.6311152
4993,0.3800015
4994,0.38453522
4995,0.4481033
4996,0.05321287
4997,0.42057267
4998,0.18053266
4999,0.31880182
5000,0.8089659
5001,0.4560534
5002,0.26527497
5003,0.2431241
5004,0.12690717
5005,0.49502555
5006,0.6687972
5007,0.696672
5008,0.4864632
5009,0.14935417
5010,0.067998916
5011,0.42023754
5012,0.63682103
5013,0.89762497
5014,0.09891738
5015,0.4369261
5016,0.6233534
5017,0.22996646
5018,0.05942779
5019,0.32993972
5020,0.35060063
5021,0.922209
5022,0.39515683
5023,0.66474044
5024,0.65943074
5025,0.35041198
5026,0.32020447
5027,0.1906281
5028,0.56886923
5029,0.46210968
5030,0.6965459
5031,0.45501503
5032,0.42717692
5033,0.025396971
5034,0.42153037
5035,0.4030324
5036,0.061161287
5037,0.52642345
5038,0.27330828
5039,0.46897027
5040,0.46968573
5041,0.40691966
5042,0.4570574
5043,0.05634519
5044,0.32028076
5045,0.22732295
5046,0.07675067
5047,0.9108711
5048,0.043290187
5049,0.11002715
5050,0.22792213
5051,0.44624358
5052,0.48748043
5053,0.5478214
5054,0.4754552
5055,0.34749508
5056,0.9419067
5057,0.1815812
5058,0.88923055
5059,0.41707724
5060,0.35374647
5061,0.37855056
5062,0.47232115
5063,0.4428801
5064,0.46880478
5065,0.43102732
5066,0.3119886
5067,0.46679205
5068,0.7000502
5069,0.9787228
5070,0.17239662
5071,0.38943586
5072,0.09828037
5073,0.04485401
5074,0.45783997
5075,0.28884163
5076,0.5975516
5077,0.13308915
5078,0.40818635
5079,0.45820948
5080,0.43582454
5081,0.77616787
5082,0.9571303
5083,0.8154346
5084,0.3335045
5085,0.6218956
5086,0.3165341
5087,0.4896102
5088,0.40857664
5089,0.44862598
5090,0.68341035
5091,0.38785416
5092,0.34160033
5093,0.5030199
5094,0.593022
5095,0.30119026
5096,0.06374749
5097,0.28775874
5098,0.6644397
5099,0.55462164
5100,0.345054
5101,0.5834363
5102,0.7165183
5103,0.4885955
5104,0.552341
5105,0.47392014
5106,0.44157425
5107,0.29386732
5108,0.08212129
5109,0.02469236
5110,0.44095418
5111,0.64251804
5112,0.42435393
5113,0.58700323
5114,0.35002676
5115,0.45780528
5116,0.1897038
5117,0.40310815
5118,0.39214796
5119,0.37271318
5120,0.6264976
5121,0.20757025
5122,0.4510315
5123,0.703348
5124,0.46880022
5125,0.9929253
5126,0.37147656
5127,0.43519986
5128,0.4069177
5129,0.90645593
5130,0.030804878
5131,0.40422317
5132,0.40232575
5133,0.22694716
5134,0.4281488
5135,0.41467097
5136,0.8006073
5137,0.14088878
5138,0.050036743
5139,0.18551241
5140,0.32118377
5141,0.57633257
5142,0.38989696
5143,0.31530362
5144,0.43940303
5145,0.33875299
5146,0.02947023
5147,0.35865766
5148,0.03582734
5149,0.3150004
5150,0.51078916
5151,0.65653497
5152,0.9935168
5153,0.81307864
5154,0.28314215
5155,0.15962844
5156,0.64743453
5157,0.511293
5158,0.78661025
5159,0.19322957
5160,0.123582676
5161,0.9925283
5162,0.30658105
5163,0.15869322
5164,0.43452412
5165,0.5349702
5166,0.2628015
5167,0.7470185
5168,0.407858
5169,0.62906265
5170,0.98794436
5171,0.6817527
5172,0.29083827
5173,0.44517264
5174,0.7496286
5175,0.052600842
5176,0.22303392
5177,0.22523613
5178,0.21308619
5179,0.5003418
5180,0.43280274
5181,0.034088265
5182,0.2198199
5183,0.122767344
5184,0.34117353
5185,0.93691766
5186,0.21065854
5187,0.31934017
5188,0.9040252
5189,0.9741529
5190,0.46028513
5191,0.20052665
5192,0.2816521
5193,0.61507237
5194,0.42380115
5195,0.18220964
5196,0.57262546
5197,0.69886005
5198,0.4258636
5199,0.063794516
5200,0.28581625
5201,0.38741148
5202,0.6134585
5203,0.47163746
5204,0.40493047
5205,0.36766908
5206,0.28309682
5207,0.5266818
5208,0.80891806
5209,0.45880067
5210,0.3766886
5211,0.38363755
5212,0.22450486
5213,0.3000765
5214,0.94113994
5215,0.45628738
5216,0.2994909
5217,0.7859874
5218,0.38638732
5219,0.5248315
5220,0.9923487
5221,0.9349965
5222,0.48216265
5223,0.16546847
5224,0.42233768
5225,0.5447221
5226,0.19882047
5227,0.7143695
5228,0.25615567
5229,0.37743813
5230,0.5282241
5231,0.08522515
5232,0.44506764
5233,0.42580098
5234,0.31483844
5235,0.8948158
5236,0.29510552
5237,0.034106143
5238,0.17669094
5239,0.7870951
5240,0.108585805
5241,0.89638305
5242,0.3607971
5243,0.5614738
5244,0.028484229
5245,0.24094167
5246,0.44207317
5247,0.08220335
5248,0.496514
5249,0.57771695
5250,0.33494067
5251,0.25821868
5252,0.07377873
5253,0.15434237
5254,0.41348132
5255,0.41017047
5256,0.526106
5257,0.64219856
5258,0.44515085
5259,0.44060156
5260,0.44812423
5261,0.36530444
5262,0.7715906
5263,0.4268421
5264,0.48392457
5265,0.42318583
5266,0.25734642
5267,0.3901376
5268,0.36267313
5269,0.46113235
5270,0.98106235
5271,0.45101008
5272,0.78730816
5273,0.6741857
5274,0.12479032
5275,0.44172004
5276,0.022561297
5277,0.05262176
5278,0.40755418
5279,0.409622
5280,0.4421915
5281,0.3533257
5282,0.7985859
5283,0.47198668
5284,0.7088977
5285,0.60619324
5286,0.0576332
5287,0.42987183
5288,0.027383607
5289,0.44909608
5290,0.120261624
5291,0.4349779
5292,0.12748402
5293,0.030446677
5294,0.24717082
5295,0.45049772
5296,0.61320513
5297,0.7050068
5298,0.4948616
5299,0.5283676
5300,0.46276492
5301,0.3768879
5302,0.3883459
5303,0.43266064
5304,0.44059727
5305,0.5082531
5306,0.25588858
5307,0.50474524
5308,0.054928515
5309,0.13413736
5310,0.44731677
5311,0.4520073
5312,0.31599906
5313,0.3647161
5314,0.60380524
5315,0.89842176
5316,0.42120492
5317,0.6848808
5318,0.182729
5319,0.6105792
5320,0.9006558
5321,0.5751048
5322,0.39508274
5323,0.40702176
5324,0.4535333
5325,0.49544096
5326,0.43758598
5327,0.4467142
5328,0.09208886
5329,0.60809416
5330,0.42151734
5331,0.97324085
5332,0.21471536
5333,0.16914685
5334,0.89750737
5335,0.029893167
5336,0.6414465
5337,0.39475885
5338,0.11887998
5339,0.63754827
5340,0.25243953
5341,0.26235852
5342,0.8240439
5343,0.40680316
5344,0.3012853
5345,0.25145522
5346,0.5811627
5347,0.442668
5348,0.4184267
5349,0.37355608
5350,0.4728841
5351,0.32865968
5352,0.36452177
5353,0.51635534
5354,0.67196757
5355,0.38726795
5356,0.48292217
5357,0.13788588
5358,0.07967225
5359,0.66879433
5360,0.3541109
5361,0.2917497
5362,0.9945004
5363,0.14484815
5364,0.3383024
5365,0.37396374
5366,0.54988056
5367,0.4350107
5368,0.45008448
5369,0.43421993
5370,0.47732642
5371,0.23746175
5372,0.22152482
5373,0.999765
5374,0.28725436
5375,0.6442835
5376,0.32804775
5377,0.6134358
5378,0.4101116
5379,0.30965087
5380,0.9446019
5381,0.36773404
5382,0.3510876
5383,0.029102132
5384,0.47477114
5385,0.28522435
5386,0.6335154
5387,0.3702451
5388,0.15409859
5389,0.21535091
5390,0.4207004
5391,0.95109236
5392,0.4143272
5393,0.50420445
5394,0.05858754
5395,0.4428983
5396,0.4699739
5397,0.4389015
5398,0.14287676
5399,0.35341507
5400,0.4645918
5401,0.8232888
5402,0.18843877
5403,0.45291618
5404,0.057917777
5405,0.18437651
5406,0.97708184
5407,0.035413384
5408,0.20253447
5409,0.28768978
5410,0.97334
5411,0.35983714
5412,0.44616097
5413,0.38429978
5414,0.5817485
5415,0.69870377
5416,0.34172994
5417,0.76512
5418,0.8999611
5419,0.38876706
5420,0.09338704
5421,0.3211824
5422,0.39915428
5423,0.5346857
5424,0.28596818
5425,0.25788763
5426,0.15879233
5427,0.44248787
5428,0.21714267
5429,0.6308233
5430,0.52891964
5431,0.74670124
5432,0.428123
5433,0.046385314
5434,0.3654744
5435,0.5182311
5436,0.44567788
5437,0.82677156
5438,0.92870575
5439,0.10153285
5440,0.4370441
5441,0.3109902
5442,0.92932963
5443,0.30861458
5444,0.45179272
5445,0.06136749
5446,0.020817578
5447,0.30661702
5448,0.44778055
5449,0.5119766
5450,0.45280325
5451,0.9068442
5452,0.4760744
5453,0.45852968
5454,0.5407414
5455,0.43810236
5456,0.41727555
5457,0.31359556
5458,0.3971413
5459,0.03415349
5460,0.048172865
5461,0.4563818
5462,0.26931444
5463,0.46299857
5464,0.34034505
5465,0.9108096
5466,0.45747003
5467,0.41782007
5468,0.8783832
5469,0.0798653
5470,0.43670192
5471,0.3963028
5472,0.047223106
5473,0.021286825
5474,0.14375222
5475,0.109421745
5476,0.17420474
5477,0.6827716
5478,0.84811276
5479,0.9393657
5480,0.4634799
5481,0.44153923
5482,0.44661364
5483,0.56301033
5484,0.111124605
5485,0.5708028
5486,0.25384256
5487,0.31173715
5488,0.4271709
5489,0.46465778
5490,0.4973419
5491,0.43946084
5492,0.28982207
5493,0.55527306
5494,0.38959527
5495,0.41754788
5496,0.7041069
5497,0.4063082
5498,0.4168014
5499,0.52906597
5500,0.2261012
5501,0.30983877
5502,0.3068511
5503,0.59542286
5504,0.10592013
5505,0.51558083
5506,0.073783115
5507,0.20054553
5508,0.4703062
5509,0.20741116
5510,0.43583605
5511,0.38873652
5512,0.1334896
5513,0.31223845
5514,0.49326327
5515,0.45155337
5516,0.26155978
5517,0.32578355
5518,0.4405162
5519,0.063536786
5520,0.3064822
5521,0.45109642
5522,0.3746592
5523,0.18494059
5524,0.4676987
5525,0.3348721
5526,0.93990177
5527,0.09722148
5528,0.06397223
5529,0.37925562
5530,0.16273975
5531,0.95090055
5532,0.3884748
5533,0.36209047
5534,0.41570568
5535,0.53508025
5536,0.35477555
5537,0.4688718
5538,0.37318766
5539,0.56569266
5540,0.6412265
5541,0.06623713
5542,0.30901092
5543,0.40599978
5544,0.03534472
5545,0.49577218
5546,0.58353376
5547,0.44315776
5548,0.530818
5549,0.48017174
5550,0.43402267
5551,0.14375724
5552,0.43712863
5553,0.38102728
5554,0.5604401
5555,0.4608395
5556,0.06931765
5557,0.889642
5558,0.18101212
5559,0.044449918
5560,0.5885651
5561,0.13983835
5562,0.4082135
5563,0.5687973
5564,0.39483717
5565,0.44562656
5566,0.26152933
5567,0.0313602
5568,0.076924786
5569,0.37065193
5570,0.45210883
5571,0.24413121
5572,0.46433103
5573,0.6226605
5574,0.37706652
5575,0.15646495
5576,0.16165183
5577,0.44713718
5578,0.8149976
5579,0.32657027
5580,0.4232323
5581,0.3566151
5582,0.49777612
5583,0.44599953
5584,0.18826579
5585,0.22476979
5586,0.2857506
5587,0.08329605
5588,0.39393577
5589,0.8608466
5590,0.4130029
5591,0.19075648
5592,0.45688432
5593,0.17917651
5594,0.2178417
5595,0.12710038
5596,0.13094088
5597,0.45183122
5598,0.3699952
5599,0.72629243
5600,0.35213685
5601,0.1089159
5602,0.7251597
5603,0.31994084
5604,0.15835018
5605,0.8817655
5606,0.55644774
5607,0.41312405
5608,0.46427396
5609,0.4515668
5610,0.13377373
5611,0.88985944
5612,0.23728931
5613,0.37256172
5614,0.23576176
5615,0.40384582
5616,0.73477685
5617,0.4249871
5618,0.15880889
5619,0.4550489
5620,0.46575654
5621,0.5559744
5622,0.764549
5623,0.456727
5624,0.2384788
5625,0.14827175
5626,0.8047331
5627,0.66213024
5628,0.17147844
5629,0.38145253
5630,0.44008896
5631,0.74777293
5632,0.60045624
5633,0.45157996
5634,0.133912
5635,0.5036401
5636,0.16105665
5637,0.40138477
5638,0.80830944
5639,0.39470378
5640,0.46883872
5641,0.36607125
5642,0.79415596
5643,0.8042319
5644,0.9251739
5645,0.16188924
5646,0.39383245
5647,0.3988499
5648,0.048952747
5649,0.4093154
5650,0.43065226
5651,0.7200751
5652,0.31131884
5653,0.39230752
5654,0.17176634
5655,0.9685429
5656,0.39840066
5657,0.13900648
5658,0.4654968
5659,0.28529155
5660,0.24871878
5661,0.98216057
5662,0.2075613
5663,0.7999515
5664,0.18215284
5665,0.8534311
5666,0.23962648
5667,0.12990631
5668,0.8541693
5669,0.47819403
5670,0.6170709
5671,0.44954744
5672,0.3097434
5673,0.2769884
5674,0.4627404
5675,0.1593759
5676,0.082992606
5677,0.1927351
5678,0.5666218
5679,0.31235728
5680,0.020974152
5681,0.43625924
5682,0.4659968
5683,0.9559175
5684,0.81543714
5685,0.5976232
5686,0.47096577
5687,0.4012519
5688,0.41043237
5689,0.58957237
5690,0.12483843
5691,0.047405694
5692,0.5868122
5693,0.4575704
5694,0.46857145
5695,0.11473835
5696,0.17075936
5697,0.2918255
5698,0.5761556
5699,0.40571555
5700,0.15712409
5701,0.44043076
5702,0.18532658
5703,0.1085216
5704,0.2732927
5705,0.102021195
5706,0.3857897
5707,0.50589913
5708,0.5116624
5709,0.9771509
5710,0.3900493
5711,0.194078
5712,0.9991824
5713,0.1463302
5714,0.46194047
5715,0.47196957
5716,0.48235968
5717,0.16145532
5718,0.54482496
5719,0.013786266
5720,0.4692787
5721,0.14445877
5722,0.25309396
5723,0.87053484
5724,0.92028666
5725,0.29476956
5726,0.7891885
5727,0.09658573
5728,0.2963385
5729,0.08476453
5730,0.20976348
5731,0.32145137
5732,0.4084479
5733,0.2038557
5734,0.44017386
5735,0.40140507
5736,0.045926265
5737,0.36181766
5738,0.42980617
5739,0.18189284
5740,0.09405919
5741,0.46685076
5742,0.40427735
5743,0.39672562
5744,0.45633048
5745,0.14584298
5746,0.3815378
5747,0.13528734
5748,0.5433657
5749,0.14203529
5750,0.1211437
5751,0.6302678
5752,0.42885315
5753,0.96228117
5754,0.577769
5755,0.41827396
5756,0.046393517
5757,0.8314154
5758,0.33239207
5759,0.37228906
5760,0.3728834
5761,0.40156147
5762,0.40832645
5763,0.8303253
5764,0.13803652
5765,0.3042969
5766,0.24844505
5767,0.5195788
5768,0.37802058
5769,0.3436775
5770,0.3861776
5771,0.98548156
5772,0.29563332
5773,0.47429988
5774,0.21839468
5775,0.21078658
5776,0.15786615
5777,0.5356357
5778,0.4165603
5779,0.099159144
5780,0.48758993
5781,0.4996017
5782,0.94923425
5783,0.07676696
5784,0.19549896
5785,0.068179384
5786,0.44026756
5787,0.19176723
5788,0.073257774
5789,0.49385953
5790,0.36691368
5791,0.42346275
5792,0.3494936
5793,0.39773485
5794,0.22732507
5795,0.2670366
5796,0.87458843
5797,0.21453437
5798,0.520116
5799,0.32776988
5800,0.5636084
5801,0.42532057
5802,0.7202692
5803,0.13958943
5804,0.4417306
5805,0.39791927
5806,0.8821276
5807,0.24689642
5808,0.37863368
5809,0.08039613
5810,0.35532007
5811,0.18202999
5812,0.25797498
5813,0.4173611
5814,0.11145114
5815,0.46751633
5816,0.39643368
5817,0.34343612
5818,0.63032544
5819,0.58942944
5820,0.17788872
5821,0.8840855
5822,0.47638628
5823,0.23927218
5824,0.45901924
5825,0.7131027
5826,0.047795646
5827,0.9327009
5828,0.07018332
5829,0.13850766
5830,0.30423012
5831,0.5141784
5832,0.48530984
5833,0.9429757
5834,0.34325224
5835,0.5741367
5836,0.32250306
5837,0.34489724
5838,0.4530439
5839,0.10007036
5840,0.2171466
5841,0.30215308
5842,0.1528197
5843,0.04999205
5844,0.5570433
5845,0.4606032
5846,0.21468511
5847,0.3965033
5848,0.9988142
5849,0.25881332
5850,0.4500581
5851,0.5865168
5852,0.07150988
5853,0.9381373
5854,0.74666744
5855,0.42801243
5856,0.3246019
5857,0.24878883
5858,0.4667503
5859,0.54163665
5860,0.7964402
5861,0.08754285
5862,0.3999215
5863,0.41071534
5864,0.18760057
5865,0.46454814
5866,0.42184454
5867,0.3393393
5868,0.4291606
5869,0.26233533
5870,0.72006327
5871,0.5875759
5872,0.14105663
5873,0.5137228
5874,0.06945596
5875,0.44572297
5876,0.2736975
5877,0.51981914
5878,0.25410658
5879,0.21718907
5880,0.13011995
5881,0.392793
5882,0.4528643
5883,0.30174968
5884,0.28621495
5885,0.38871118
5886,0.402291
5887,0.42150673
5888,0.42287737
5889,0.575075
5890,0.26763836
5891,0.31866074
5892,0.10559572
5893,0.051897094
5894,0.12001837
5895,0.6005402
5896,0.32554442
5897,0.45802855
5898,0.03810426
5899,0.063057736
5900,0.18595438
5901,0.43086573
5902,0.063021116
5903,0.4767207
5904,0.31700635
5905,0.3685346
5906,0.32912242
5907,0.14317894
5908,0.10920209
5909,0.6611953
5910,0.25522816
5911,0.96038944
5912,0.23868814
5913,0.4044353
5914,0.53267306
5915,0.48030767
5916,0.38745192
5917,0.22318657
5918,0.08762768
5919,0.51263404
5920,0.73241377
5921,0.5532621
5922,0.4507203
5923,0.050521396
5924,0.25748807
5925,0.33753356
5926,0.65156
5927,0.07222176
5928,0.39062434
5929,0.9786447
5930,0.38027108
5931,0.25556746
5932,0.3710829
5933,0.39945555
5934,0.48234576
5935,0.4425078
5936,0.40357918
5937,0.58548033
5938,0.41328225
5939,0.43987215
5940,0.4579176
5941,0.22634377
5942,0.5329586
5943,0.394763
5944,0.47992495
5945,0.40265507
5946,0.40863428
5947,0.4549227
5948,0.28388983
5949,0.16004431
5950,0.30321106
5951,0.093757935
5952,0.47537026
5953,0.31849277
5954,0.15237786
5955,0.30210823
5956,0.9399467
5957,0.12538221
5958,0.6193866
5959,0.40797925
5960,0.68705535
5961,0.042067427
5962,0.121452846
5963,0.45007637
5964,0.42700174
5965,0.5274011
5966,0.4370375
5967,0.036208533
5968,0.37589476
5969,0.20123324
5970,0.3219112
5971,0.1592601
5972,0.51846546
5973,0.030742412
5974,0.2740544
5975,0.6643937
5976,0.76033217
5977,0.5641708
5978,0.23980866
5979,0.4236217
5980,0.60727984
5981,0.5943037
5982,0.30081278
5983,0.8700077
5984,0.38083598
5985,0.4451702
5986,0.13641739
5987,0.3529243
5988,0.19411302
5989,0.4181479
5990,0.08354418
5991,0.4536995
5992,0.38632974
5993,0.83546686
5994,0.28219372
5995,0.38277054
5996,0.3237539
5997,0.47156534
5998,0.31926167
5999,0.9164204
6000,0.4393108
6001,0.3282836
6002,0.28021517
6003,0.35982254
6004,0.42479634
6005,0.26942965
6006,0.4284708
6007,0.42297843
6008,0.3480522
6009,0.3922618
6010,0.6361279
6011,0.37848273
6012,0.418844
6013,0.9329494
6014,0.44733784
6015,0.4325573
6016,0.10313054
6017,0.91096485
6018,0.9089407
6019,0.46714196
6020,0.09386379
6021,0.17129977
6022,0.8023694
6023,0.7734244
6024,0.80016124
6025,0.41402826
6026,0.21960181
6027,0.39640427
6028,0.8281472
6029,0.7448031
6030,0.8234291
6031,0.24060376
6032,0.2769667
6033,0.3213518
6034,0.75364995
6035,0.34946504
6036,0.20858364
6037,0.39018095
6038,0.3463084
6039,0.115011305
6040,0.31022307
6041,0.1629479
6042,0.26083425
6043,0.4244035
6044,0.39292747
6045,0.43760154
6046,0.8272223
6047,0.121775635
6048,0.81190807
6049,0.44356945
6050,0.43008587
6051,0.33246952
6052,0.6234959
6053,0.08920393
6054,0.30398712
6055,0.45354673
6056,0.2437996
6057,0.3226105
6058,0.35486433
6059,0.22452813
6060,0.30643603
6061,0.44652286
6062,0.3444052
6063,0.9193761
6064,0.46974972
6065,0.2843477
6066,0.3152925
6067,0.37274754
6068,0.23142873
6069,0.488557
6070,0.39976576
6071,0.20383364
6072,0.7043297
6073,0.9128588
6074,0.30580515
6075,0.04741855
6076,0.4213529
6077,0.31618917
6078,0.361331
6079,0.3427272
6080,0.29100654
6081,0.31421372
6082,0.3168924
6083,0.4588457
6084,0.07554548
6085,0.25176173
6086,0.48652598
6087,0.75051713
6088,0.44780833
6089,0.27557382
6090,0.50632226
6091,0.039164327
6092,0.39089364
6093,0.96296513
6094,0.53598046
6095,0.20582919
6096,0.34506798
6097,0.80366987
6098,0.19618215
6099,0.049598552
6100,0.21067521
6101,0.27557364
6102,0.028902676
6103,0.059261777
6104,0.078635775
6105,0.7780644
6106,0.26070234
6107,0.4632962
6108,0.18159604
6109,0.28054816
6110,0.37847528
6111,0.49448082
6112,0.4304994
6113,0.3015986
6114,0.4989792
6115,0.24303658
6116,0.5060457
6117,0.5837487
6118,0.521926
6119,0.12170029
6120,0.59930116
6121,0.34666643
6122,0.36701706
6123,0.8154619
6124,0.35880488
6125,0.33705756
6126,0.4491635
6127,0.9339664
6128,0.42347357
6129,0.122665845
6130,0.82602155
6131,0.30928484
6132,0.42571723
6133,0.21021256
6134,0.267819
6135,0.3920079
6136,0.80448353
6137,0.19218613
6138,0.43611902
6139,0.4716642
6140,0.7572264
6141,0.43559045
6142,0.5386555
6143,0.22619632
6144,0.42788646
6145,0.6693897
6146,0.042140666
6147,0.45019674
6148,0.09099646
6149,0.3533173
6150,0.041704506
6151,0.17956223
6152,0.49936482
6153,0.7087371
6154,0.42140028
6155,0.19655177
6156,0.21504676
6157,0.5686504
6158,0.45062035
6159,0.28962424
6160,0.44253987
6161,0.5311882
6162,0.44850662
6163,0.2778541
6164,0.47510177
6165,0.9687496
6166,0.33064696
6167,0.54572636
6168,0.090338506
6169,0.08272676
6170,0.4769538
6171,0.45453563
6172,0.44874528
6173,0.8825032
6174,0.48551255
6175,0.4320076
6176,0.41719547
6177,0.23132429
6178,0.67222065
6179,0.068558864
6180,0.043476347
6181,0.37754002
6182,0.1657043
6183,0.805221
6184,0.2134858
6185,0.79437673
6186,0.3996207
6187,0.39179257
6188,0.16858388
6189,0.055079866
6190,0.47591645
6191,0.26998243
6192,0.5680178
6193,0.34175864
6194,0.33313462
6195,0.47503823
6196,0.45164672
6197,0.18127951
6198,0.032572776
6199,0.8559145
6200,0.49159694
6201,0.30532518
6202,0.39782
6203,0.5375956
6204,0.095736675
6205,0.06533651
6206,0.4515181
6207,0.78409374
6208,0.66568035
6209,0.11711387
6210,0.42856964
6211,0.5110275
6212,0.43606278
6213,0.3700637
6214,0.8255629
6215,0.10710749
6216,0.09567416
6217,0.44861832
6218,0.27533102
6219,0.5103481
6220,0.40523127
6221,0.50253415
6222,0.2647757
6223,0.33816436
6224,0.45242015
6225,0.31603593
6226,0.20923121
6227,0.26160267
6228,0.8358165
6229,0.6029723
6230,0.4298619
6231,0.82863545
6232,0.16698636
6233,0.34481764
6234,0.27429304
6235,0.58346874
6236,0.3438443
6237,0.45164803
6238,0.8722499
6239,0.047772184
6240,0.8553655
6241,0.70972264
6242,0.98684806
6243,0.38964903
6244,0.29683498
6245,0.41553032
6246,0.5811632
6247,0.7108144
6248,0.22469017
6249,0.056704182
6250,0.23480892
6251,0.25806573
6252,0.33424598
6253,0.51924294
6254,0.4810754
6255,0.6962197
6256,0.1486567
6257,0.31082132
6258,0.4465394
6259,0.13422687
6260,0.5398541
6261,0.41225803
6262,0.52374214
6263,0.49957705
6264,0.487775
6265,0.4618592
6266,0.37468603
6267,0.45248926
6268,0.59888947
6269,0.35342154
6270,0.05168889
6271,0.34020928
6272,0.33106232
6273,0.030131994
6274,0.9486651
6275,0.4515704
6276,0.08581396
6277,0.2135895
6278,0.18384823
6279,0.3902742
6280,0.3052523
6281,0.40771863
6282,0.52107465
6283,0.17283136
6284,0.011820364
6285,0.057134632
6286,0.199716
6287,0.82562315
6288,0.8057876
6289,0.76855814
6290,0.41402358
6291,0.10066288
6292,0.23367895
6293,0.81890154
6294,0.08688365
6295,0.72219366
6296,0.41910827
6297,0.2958324
6298,0.39971608
6299,0.45028433
6300,0.28514063
6301,0.8050691
6302,0.9666104
6303,0.30439872
6304,0.72222483
6305,0.4092169
6306,0.31916383
6307,0.5058455
6308,0.048415307
6309,0.5070974
6310,0.68845385
6311,0.45070297
6312,0.08199574
6313,0.733572
6314,0.6199148
6315,0.23840278
6316,0.13722116
6317,0.03914429
6318,0.29778787
6319,0.5562367
6320,0.4488968
6321,0.46330974
6322,0.39603883
6323,0.3419519
6324,0.2925088
6325,0.35326844
6326,0.5019491
6327,0.85453135
6328,0.21245657
6329,0.35991895
6330,0.6661843
6331,0.28821528
6332,0.32161975
6333,0.059086543
6334,0.34339264
6335,0.45002514
6336,0.5608605
6337,0.46046162
6338,0.15840647
6339,0.42457205
6340,0.649391
6341,0.34651044
6342,0.34363773
6343,0.12823464
6344,0.33554474
6345,0.8066291
6346,0.1241432
6347,0.34076235
6348,0.9109851
