ID,Label
4791,0.40953276
4792,0.9779494
4793,0.47827986
4794,0.13385709
4795,0.4070963
4796,0.45725748
4797,0.9449969
4798,0.1226027
4799,0.5279057
4800,0.52474964
4801,0.51285946
4802,0.5337298
4803,0.35891995
4804,0.4736569
4805,0.39348254
4806,0.17840761
4807,0.38844997
4808,0.6469786
4809,0.2912036
4810,0.2828685
4811,0.30842695
4812,0.44682896
4813,0.4449492
4814,0.99604636
4815,0.47779635
4816,0.3657283
4817,0.72538
4818,0.51992565
4819,0.4454573
4820,0.28005308
4821,0.36144757
4822,0.37415484
4823,0.48531505
4824,0.04087395
4825,0.39294294
4826,0.29729933
4827,0.45248514
4828,0.19452375
4829,0.31877694
4830,0.73190343
4831,0.4796087
4832,0.28272185
4833,0.41266018
4834,0.638235
4835,0.42685765
4836,0.4705275
4837,0.015947124
4838,0.5107798
4839,0.23807715
4840,0.30781692
4841,0.3450302
4842,0.42397115
4843,0.24995947
4844,0.46627644
4845,0.3582468
4846,0.2585176
4847,0.053893864
4848,0.68984234
4849,0.40021625
4850,0.44837785
4851,0.7020048
4852,0.116345495
4853,0.14069119
4854,0.18496476
4855,0.058023416
4856,0.15302779
4857,0.4291214
4858,0.6317565
4859,0.056616917
4860,0.49825668
4861,0.36115566
4862,0.28370374
4863,0.42715412
4864,0.82564884
4865,0.44771275
4866,0.45201316
4867,0.59696937
4868,0.27191097
4869,0.6177092
4870,0.35767022
4871,0.47316414
4872,0.33396453
4873,0.96634465
4874,0.31852117
4875,0.49823546
4876,0.4580472
4877,0.4658708
4878,0.25967124
4879,0.24466322
4880,0.2829047
4881,0.2588661
4882,0.45433658
4883,0.024755133
4884,0.45906076
4885,0.45565495
4886,0.13127019
4887,0.4728097
4888,0.45860392
4889,0.30655774
4890,0.20151883
4891,0.4292452
4892,0.9014417
4893,0.6835386
4894,0.20934978
4895,0.49747187
4896,0.23673506
4897,0.4551614
4898,0.43923354
4899,0.35991034
4900,0.43795592
4901,0.54732186
4902,0.5895178
4903,0.32436788
4904,0.23908693
4905,0.426985
4906,0.39665136
4907,0.9835283
4908,0.5466727
4909,0.332962
4910,0.2095134
4911,0.5427083
4912,0.4015667
4913,0.24673589
4914,0.65143824
4915,0.04418261
4916,0.54529494
4917,0.4540888
4918,0.22141321
4919,0.5614421
4920,0.69056475
4921,0.14062914
4922,0.40149
4923,0.62831855
4924,0.7497728
4925,0.16536564
4926,0.48907465
4927,0.41390812
4928,0.3900436
4929,0.51466835
4930,0.25175187
4931,0.36088118
4932,0.47096753
4933,0.0442004
4934,0.62261415
4935,0.11142191
4936,0.22643569
4937,0.5751725
4938,0.38396466
4939,0.4451567
4940,0.53670424
4941,0.702619
4942,0.099181615
4943,0.26637214
4944,0.43393284
4945,0.40793175
4946,0.38048065
4947,0.3885577
4948,0.54814625
4949,0.46677512
4950,0.5387988
4951,0.42674026
4952,0.4641063
4953,0.24769537
4954,0.10037549
4955,0.46308208
4956,0.5956509
4957,0.4677585
4958,0.8909605
4959,0.46644053
4960,0.21971755
4961,0.43663156
4962,0.21794128
4963,0.5669762
4964,0.24236551
4965,0.5723686
4966,0.5314848
4967,0.35527498
4968,0.32948932
4969,0.42117795
4970,0.2565574
4971,0.4439513
4972,0.4353548
4973,0.21419871
4974,0.18288857
4975,0.24652709
4976,0.13099529
4977,0.21461509
4978,0.7139532
4979,0.39690548
4980,0.51420885
4981,0.37196544
4982,0.5949116
4983,0.90374035
4984,0.42189288
4985,0.06782453
4986,0.01434461
4987,0.63974655
4988,0.928246
4989,0.4513463
4990,0.5671688
4991,0.47633937
4992,0.48952925
4993,0.4890319
4994,0.3375171
4995,0.47120485
4996,0.041802324
4997,0.3929832
4998,0.367167
4999,0.33998966
5000,0.6794393
5001,0.45611233
5002,0.3693802
5003,0.22077624
5004,0.34769914
5005,0.4394425
5006,0.5276995
5007,0.62140274
5008,0.45113802
5009,0.24406217
5010,0.06579322
5011,0.36870402
5012,0.52363336
5013,0.72189355
5014,0.07922387
5015,0.45749468
5016,0.593145
5017,0.16755353
5018,0.044505224
5019,0.38822135
5020,0.41901335
5021,0.7168904
5022,0.31131014
5023,0.5918208
5024,0.4281143
5025,0.29462698
5026,0.14735092
5027,0.29289803
5028,0.4867041
5029,0.47131732
5030,0.6226224
5031,0.46688035
5032,0.3978868
5033,0.031724658
5034,0.27068517
5035,0.33578533
5036,0.06680107
5037,0.46787307
5038,0.25595087
5039,0.4973719
5040,0.49939632
5041,0.39361683
5042,0.45389423
5043,0.04728288
5044,0.35425767
5045,0.25180203
5046,0.14792334
5047,0.8003244
5048,0.03972114
5049,0.09506479
5050,0.22089435
5051,0.35263178
5052,0.3553117
5053,0.6041141
5054,0.5872802
5055,0.38972548
5056,0.87632626
5057,0.15058753
5058,0.77480197
5059,0.45834056
5060,0.2966902
5061,0.2513334
5062,0.5532996
5063,0.46427375
5064,0.46480128
5065,0.43989605
5066,0.2680137
5067,0.4579918
5068,0.6411202
5069,0.9441334
5070,0.11895187
5071,0.40604392
5072,0.08101988
5073,0.05844929
5074,0.45609364
5075,0.36551392
5076,0.5558868
5077,0.17455755
5078,0.438419
5079,0.47097722
5080,0.4512055
5081,0.5740425
5082,0.90539503
5083,0.82836205
5084,0.36150372
5085,0.5750463
5086,0.2447861
5087,0.515966
5088,0.43456075
5089,0.44870967
5090,0.57743704
5091,0.5234691
5092,0.3816666
5093,0.45852515
5094,0.43347922
5095,0.21883458
5096,0.05288245
5097,0.3605192
5098,0.5334371
5099,0.48323435
5100,0.4440818
5101,0.5269094
5102,0.5998068
5103,0.48343363
5104,0.48797888
5105,0.48410013
5106,0.4541482
5107,0.33531794
5108,0.16693777
5109,0.018788088
5110,0.52933884
5111,0.49272266
5112,0.47717643
5113,0.50623107
5114,0.44489276
5115,0.45510358
5116,0.24471705
5117,0.48886073
5118,0.29638907
5119,0.39210477
5120,0.4168066
5121,0.22571902
5122,0.55193657
5123,0.6810529
5124,0.50743693
5125,0.9778665
5126,0.38699284
5127,0.32074744
5128,0.49741772
5129,0.85841954
5130,0.06131955
5131,0.4899027
5132,0.44685698
5133,0.29428717
5134,0.55336237
5135,0.4033991
5136,0.78634346
5137,0.1335638
5138,0.069852166
5139,0.32792252
5140,0.5664096
5141,0.37233025
5142,0.4123207
5143,0.4072954
5144,0.42680946
5145,0.35946754
5146,0.023263304
5147,0.23286639
5148,0.024683028
5149,0.3528327
5150,0.5937364
5151,0.6320839
5152,0.9006062
5153,0.82756275
5154,0.3745782
5155,0.11185505
5156,0.5795281
5157,0.56143427
5158,0.8220716
5159,0.2855963
5160,0.12785035
5161,0.98001903
5162,0.23274356
5163,0.13134262
5164,0.5294746
5165,0.48077926
5166,0.19775605
5167,0.6501803
5168,0.4472141
5169,0.53730655
5170,0.9293238
5171,0.6170112
5172,0.39184022
5173,0.4640591
5174,0.65131354
5175,0.10324673
5176,0.16423108
5177,0.1725706
5178,0.36259562
5179,0.5319708
5180,0.40955362
5181,0.09950942
5182,0.33667782
5183,0.17138119
5184,0.44958785
5185,0.8836408
5186,0.25630894
5187,0.2588764
5188,0.91650873
5189,0.89175683
5190,0.49616247
5191,0.26959857
5192,0.21958756
5193,0.6056308
5194,0.45740765
5195,0.15634081
5196,0.53738207
5197,0.5321162
5198,0.4055334
5199,0.13754544
5200,0.2642326
5201,0.51079434
5202,0.3974483
5203,0.49392468
5204,0.40184852
5205,0.3447514
5206,0.34170943
5207,0.49287418
5208,0.62394404
5209,0.49477148
5210,0.53260314
5211,0.5102701
5212,0.34134674
5213,0.3231289
5214,0.85437435
5215,0.46181485
5216,0.29930803
5217,0.70205545
5218,0.40462413
5219,0.54566133
5220,0.98812693
5221,0.7787587
5222,0.49823874
5223,0.12860996
5224,0.36198023
5225,0.49507195
5226,0.3629642
5227,0.5593649
5228,0.22857608
5229,0.39183423
5230,0.50378025
5231,0.09030035
5232,0.41810173
5233,0.34654447
5234,0.28513372
5235,0.6720483
5236,0.29032856
5237,0.04696774
5238,0.37805423
5239,0.6773297
5240,0.14716072
5241,0.8110234
5242,0.40823275
5243,0.5186087
5244,0.056722417
5245,0.31032434
5246,0.42754963
5247,0.06180686
5248,0.4542758
5249,0.5558506
5250,0.3765713
5251,0.2795618
5252,0.0679132
5253,0.19934821
5254,0.40150356
5255,0.41551417
5256,0.56048155
5257,0.56691754
5258,0.46291545
5259,0.47558784
5260,0.517955
5261,0.2781184
5262,0.62068826
5263,0.2994651
5264,0.40748686
5265,0.51049334
5266,0.3207955
5267,0.40491593
5268,0.34025854
5269,0.50524473
5270,0.9667225
5271,0.47342795
5272,0.6696656
5273,0.5856643
5274,0.06969208
5275,0.38658944
5276,0.025276843
5277,0.06301261
5278,0.41104162
5279,0.386713
5280,0.52565503
5281,0.42648613
5282,0.7053152
5283,0.5864025
5284,0.7024091
5285,0.6187396
5286,0.053495508
5287,0.40495288
5288,0.1852654
5289,0.50417346
5290,0.2637006
5291,0.4641361
5292,0.18231618
5293,0.07679558
5294,0.22872917
5295,0.44249263
5296,0.54516494
5297,0.4771598
5298,0.47339538
5299,0.45334738
5300,0.3945983
5301,0.45247084
5302,0.41104898
5303,0.34270987
5304,0.4971603
5305,0.44274
5306,0.3270168
5307,0.5783657
5308,0.113032155
5309,0.1145719
5310,0.46366712
5311,0.39488822
5312,0.18020399
5313,0.32912531
5314,0.5226649
5315,0.88688534
5316,0.38018996
5317,0.4773217
5318,0.18451588
5319,0.66323495
5320,0.7696968
5321,0.4631047
5322,0.5928468
5323,0.5503665
5324,0.47703454
5325,0.44915316
5326,0.5447624
5327,0.45081344
5328,0.07588775
5329,0.58356947
5330,0.4089682
5331,0.8397658
5332,0.35504586
5333,0.22297478
5334,0.51456153
5335,0.09471835
5336,0.5383034
5337,0.44601116
5338,0.14255933
5339,0.64369017
5340,0.2803349
5341,0.25199604
5342,0.6554635
5343,0.4350364
5344,0.2920129
5345,0.32135573
5346,0.47607636
5347,0.4597151
5348,0.33133513
5349,0.34110394
5350,0.50533336
5351,0.29252717
5352,0.4946806
5353,0.5568829
5354,0.5939117
5355,0.52167994
5356,0.53064626
5357,0.119701944
5358,0.0734415
5359,0.656915
5360,0.27550364
5361,0.46521533
5362,0.86762935
5363,0.25456858
5364,0.38593748
5365,0.4838532
5366,0.64134955
5367,0.39543673
5368,0.472243
5369,0.44773486
5370,0.4845733
5371,0.29055715
5372,0.14733665
5373,0.9933872
5374,0.3855371
5375,0.5060854
5376,0.36265472
5377,0.56788677
5378,0.2747569
5379,0.44672588
5380,0.90190023
5381,0.30659646
5382,0.21837452
5383,0.046270367
5384,0.5174429
5385,0.2768167
5386,0.47308832
5387,0.4285325
5388,0.24900678
5389,0.28725561
5390,0.31857342
5391,0.8966619
5392,0.44665435
5393,0.5378926
5394,0.042117365
5395,0.30851328
5396,0.43364716
5397,0.30444494
5398,0.16676833
5399,0.38852468
5400,0.48479074
5401,0.65147316
5402,0.27204534
5403,0.47648647
5404,0.06956485
5405,0.28805524
5406,0.90539896
5407,0.03642314
5408,0.21575254
5409,0.27155522
5410,0.8682255
5411,0.33747944
5412,0.39957336
5413,0.38943332
5414,0.51476455
5415,0.5571716
5416,0.37905544
5417,0.6765754
5418,0.925953
5419,0.28407937
5420,0.2664287
5421,0.24350183
5422,0.42996916
5423,0.52030075
5424,0.46237645
5425,0.22390525
5426,0.14176019
5427,0.3891618
5428,0.38314128
5429,0.59344125
5430,0.51838464
5431,0.6407722
5432,0.44677258
5433,0.031515066
5434,0.34185255
5435,0.49437428
5436,0.47717172
5437,0.7059907
5438,0.89193505
5439,0.19218172
5440,0.3409769
5441,0.37022576
5442,0.9089133
5443,0.5255845
5444,0.50289375
5445,0.0914752
5446,0.036404844
5447,0.32869828
5448,0.46667856
5449,0.57915574
5450,0.4445382
5451,0.87862337
5452,0.42703527
5453,0.49472478
5454,0.5173737
5455,0.42259428
5456,0.518845
5457,0.21932767
5458,0.48863512
5459,0.06350474
5460,0.081203125
5461,0.48708606
5462,0.23792665
5463,0.5051623
5464,0.27555242
5465,0.9071704
5466,0.59325653
5467,0.4479482
5468,0.7056548
5469,0.25333694
5470,0.43178853
5471,0.3309946
5472,0.023348901
5473,0.027476424
5474,0.16120999
5475,0.13379395
5476,0.33302227
5477,0.68157554
5478,0.7926612
5479,0.9611924
5480,0.4577164
5481,0.5116148
5482,0.37802184
5483,0.52569973
5484,0.1120438
5485,0.5112956
5486,0.22813268
5487,0.4339078
5488,0.5267022
5489,0.5049125
5490,0.43457496
5491,0.5193589
5492,0.41368553
5493,0.7317694
5494,0.44487873
5495,0.4070269
5496,0.5303575
5497,0.3433598
5498,0.4397461
5499,0.54608244
5500,0.40225756
5501,0.43259418
5502,0.38891956
5503,0.474822
5504,0.24843709
5505,0.6230676
5506,0.054922424
5507,0.1706338
5508,0.5108042
5509,0.26249996
5510,0.4337116
5511,0.48073545
5512,0.13266106
5513,0.41097644
5514,0.51039445
5515,0.48872185
5516,0.3806887
5517,0.2778862
5518,0.46040857
5519,0.31293613
5520,0.32238272
5521,0.3724418
5522,0.5000222
5523,0.16524947
5524,0.47071406
5525,0.50069726
5526,0.9321545
5527,0.10935735
5528,0.10817939
5529,0.27413392
5530,0.22563298
5531,0.93173367
5532,0.46745756
5533,0.35956895
5534,0.4452266
5535,0.5592321
5536,0.41719353
5537,0.4841041
5538,0.3417815
5539,0.47764817
5540,0.44832644
5541,0.18307643
5542,0.19975725
5543,0.42613798
5544,0.019729977
5545,0.45311955
5546,0.5451504
5547,0.4962418
5548,0.52874774
5549,0.4718688
5550,0.42724493
5551,0.2196138
5552,0.44956216
5553,0.27753857
5554,0.5466739
5555,0.3938875
5556,0.043321345
5557,0.91102254
5558,0.18422417
5559,0.111733496
5560,0.41181254
5561,0.26649103
5562,0.32509667
5563,0.53716075
5564,0.38708445
5565,0.4289706
5566,0.15428974
5567,0.03282164
5568,0.120160915
5569,0.42651182
5570,0.47866282
5571,0.28036892
5572,0.50544095
5573,0.63142055
5574,0.3856498
5575,0.3864754
5576,0.2121787
5577,0.4884829
5578,0.71959615
5579,0.22703978
5580,0.47806904
5581,0.36628774
5582,0.52177334
5583,0.40984225
5584,0.21153247
5585,0.41077396
5586,0.25019798
5587,0.2028907
5588,0.49806553
5589,0.6244754
5590,0.46781442
5591,0.29380223
5592,0.49161375
5593,0.16916662
5594,0.26401186
5595,0.116313085
5596,0.24097352
5597,0.4772524
5598,0.34717485
5599,0.58977205
5600,0.41227937
5601,0.237381
5602,0.5405234
5603,0.54138196
5604,0.19615667
5605,0.86721355
5606,0.64851886
5607,0.33397257
5608,0.4675848
5609,0.5697281
5610,0.22539477
5611,0.92853177
5612,0.23719434
5613,0.3010437
5614,0.31276524
5615,0.42054975
5616,0.7124015
5617,0.5392241
5618,0.2460457
5619,0.39274856
5620,0.41111776
5621,0.46820474
5622,0.65467656
5623,0.5612525
5624,0.33232984
5625,0.16142374
5626,0.6162274
5627,0.6312608
5628,0.17791313
5629,0.3515282
5630,0.43826395
5631,0.5091918
5632,0.45854378
5633,0.44811714
5634,0.19972193
5635,0.3543085
5636,0.21273957
5637,0.32639328
5638,0.7744568
5639,0.3447144
5640,0.46334007
5641,0.27205545
5642,0.5867116
5643,0.71454895
5644,0.91789407
5645,0.11587174
5646,0.3256279
5647,0.41840923
5648,0.056739032
5649,0.39066374
5650,0.4342586
5651,0.7257471
5652,0.3109508
5653,0.31781736
5654,0.31658432
5655,0.89133435
5656,0.39237127
5657,0.22712377
5658,0.46465763
5659,0.21609432
5660,0.29165736
5661,0.9648684
5662,0.17690694
5663,0.71773875
5664,0.15443005
5665,0.7520987
5666,0.35787877
5667,0.20165658
5668,0.7188425
5669,0.50436234
5670,0.64769554
5671,0.45083094
5672,0.43869033
5673,0.23381114
5674,0.3404268
5675,0.17460755
5676,0.079261355
5677,0.15119135
5678,0.55332184
5679,0.25821438
5680,0.023662912
5681,0.43295258
5682,0.45870075
5683,0.88129854
5684,0.7011198
5685,0.52693385
5686,0.5510922
5687,0.45029646
5688,0.42770994
5689,0.5388418
5690,0.06369775
5691,0.14440686
5692,0.654777
5693,0.50196916
5694,0.5644498
5695,0.18159585
5696,0.22923605
5697,0.36549595
5698,0.6650821
5699,0.46417463
5700,0.14839688
5701,0.50715905
5702,0.21374723
5703,0.100422524
5704,0.19268483
5705,0.1600963
5706,0.30694646
5707,0.4930335
5708,0.56705844
5709,0.9363046
5710,0.50227404
5711,0.23899645
5712,0.9981411
5713,0.23369445
5714,0.47376752
5715,0.4718369
5716,0.49878794
5717,0.12327927
5718,0.5377613
5719,0.012427885
5720,0.49644867
5721,0.18195425
5722,0.22572556
5723,0.89778805
5724,0.7530525
5725,0.2800748
5726,0.62554294
5727,0.1699458
5728,0.2838748
5729,0.15219986
5730,0.12261985
5731,0.36570597
5732,0.42185697
5733,0.3539027
5734,0.44581473
5735,0.32081002
5736,0.3534873
5737,0.2980273
5738,0.43254507
5739,0.12970445
5740,0.11029518
5741,0.5808587
5742,0.43069422
5743,0.2893908
5744,0.54326975
5745,0.25081253
5746,0.4106099
5747,0.14130116
5748,0.6383609
5749,0.08846472
5750,0.09354409
5751,0.68272585
5752,0.3399089
5753,0.90321934
5754,0.40145913
5755,0.45325935
5756,0.20254326
5757,0.86694163
5758,0.41754544
5759,0.3159075
5760,0.51930094
5761,0.3686261
5762,0.33257502
5763,0.6680135
5764,0.16559872
5765,0.25526258
5766,0.42000434
5767,0.53001624
5768,0.28781566
5769,0.38125607
5770,0.35497788
5771,0.93143374
5772,0.4580251
5773,0.62297225
5774,0.23064762
5775,0.12388209
5776,0.29269782
5777,0.5336966
5778,0.5066051
5779,0.15149227
5780,0.5078028
5781,0.46546835
5782,0.8802984
5783,0.0646593
5784,0.34252554
5785,0.06794992
5786,0.44168684
5787,0.29711568
5788,0.07105993
5789,0.57329875
5790,0.38572514
5791,0.44877127
5792,0.25102428
5793,0.37537655
5794,0.18792465
5795,0.447906
5796,0.89092696
5797,0.17789035
5798,0.4542528
5799,0.20116785
5800,0.5130232
5801,0.49156535
5802,0.6497983
5803,0.072821096
5804,0.4716254
5805,0.40336967
5806,0.7782986
5807,0.18452334
5808,0.34085268
5809,0.12618095
5810,0.2847411
5811,0.3594414
5812,0.24842526
5813,0.45296887
5814,0.11361258
5815,0.48792177
5816,0.33095327
5817,0.32688987
5818,0.49020785
5819,0.5316568
5820,0.20948957
5821,0.7186518
5822,0.4230153
5823,0.26169828
5824,0.5384238
5825,0.6815559
5826,0.033372644
5827,0.8471254
5828,0.046465363
5829,0.25551677
5830,0.25154188
5831,0.51404315
5832,0.4620529
5833,0.95295995
5834,0.34432423
5835,0.60153604
5836,0.38402292
5837,0.24122237
5838,0.53444976
5839,0.097283944
5840,0.26243666
5841,0.40520293
5842,0.18684949
5843,0.10501969
5844,0.48899102
5845,0.5612978
5846,0.19959776
5847,0.4311688
5848,0.985957
5849,0.2195721
5850,0.554712
5851,0.3277499
5852,0.08443319
5853,0.8861424
5854,0.6805922
5855,0.43541074
5856,0.27674577
5857,0.13121624
5858,0.4912756
5859,0.53434426
5860,0.8080453
5861,0.04740449
5862,0.49772593
5863,0.411745
5864,0.15176268
5865,0.4622929
5866,0.46055263
5867,0.37865052
5868,0.36803976
5869,0.16087891
5870,0.5552247
5871,0.44416392
5872,0.19648372
5873,0.47764575
5874,0.12485999
5875,0.46817765
5876,0.3326838
5877,0.48703977
5878,0.24591708
5879,0.1929445
5880,0.23071955
5881,0.41733837
5882,0.34040064
5883,0.4177481
5884,0.31044796
5885,0.39924872
5886,0.34585172
5887,0.41669858
5888,0.3951893
5889,0.47625285
5890,0.19391915
5891,0.3682439
5892,0.13813764
5893,0.15687463
5894,0.11230088
5895,0.64526427
5896,0.33698636
5897,0.4974647
5898,0.026602484
5899,0.044320736
5900,0.22171883
5901,0.5386442
5902,0.16997702
5903,0.5216607
5904,0.28079486
5905,0.28964636
5906,0.30117935
5907,0.11348678
5908,0.13029452
5909,0.6400554
5910,0.33595154
5911,0.7403932
5912,0.14081211
5913,0.37187696
5914,0.49619845
5915,0.46491185
5916,0.48312193
5917,0.30201444
5918,0.11684537
5919,0.47487184
5920,0.70026803
5921,0.40023276
5922,0.47485816
5923,0.06943686
5924,0.3664606
5925,0.3907053
5926,0.39552876
5927,0.076833576
5928,0.4034212
5929,0.9587996
5930,0.37969851
5931,0.2463367
5932,0.35218945
5933,0.36155927
5934,0.39430285
5935,0.4487597
5936,0.2636117
5937,0.51208395
5938,0.4946094
5939,0.41450784
5940,0.57793415
5941,0.29697654
5942,0.31001312
5943,0.43747538
5944,0.48257056
5945,0.521419
5946,0.40815726
5947,0.46142653
5948,0.22567138
5949,0.28655443
5950,0.49354443
5951,0.2857303
5952,0.42680937
5953,0.32308683
5954,0.2620914
5955,0.30739743
5956,0.884822
5957,0.20435123
5958,0.7217737
5959,0.47939637
5960,0.531704
5961,0.032154005
5962,0.12209089
5963,0.4939971
5964,0.5115579
5965,0.48056048
5966,0.46211714
5967,0.033169493
5968,0.39653993
5969,0.32086173
5970,0.30700752
5971,0.18028556
5972,0.42212465
5973,0.093667775
5974,0.24330196
5975,0.63214195
5976,0.74379414
5977,0.44292733
5978,0.28233626
5979,0.31541428
5980,0.4162155
5981,0.40523878
5982,0.35003936
5983,0.7585237
5984,0.42918542
5985,0.48162338
5986,0.14731301
5987,0.40696138
5988,0.16036269
5989,0.5124761
5990,0.12120081
5991,0.430508
5992,0.42595413
5993,0.63264304
5994,0.32703018
5995,0.44651887
5996,0.49510562
5997,0.6201435
5998,0.23901322
5999,0.8482915
6000,0.484337
6001,0.20508043
6002,0.1927312
6003,0.46602067
6004,0.62827945
6005,0.18281353
6006,0.36477244
6007,0.34238446
6008,0.31829044
6009,0.43884772
6010,0.5627462
6011,0.35480726
6012,0.4228124
6013,0.91200423
6014,0.40036166
6015,0.41069153
6016,0.06641713
6017,0.8477645
6018,0.8942116
6019,0.53510946
6020,0.07174079
6021,0.28728846
6022,0.521329
6023,0.57930744
6024,0.62002206
6025,0.33226192
6026,0.13588539
6027,0.38723093
6028,0.8307332
6029,0.77524596
6030,0.73597366
6031,0.201111
6032,0.18060045
6033,0.34882954
6034,0.6588538
6035,0.30636013
6036,0.20650437
6037,0.42513123
6038,0.40268946
6039,0.077381484
6040,0.566593
6041,0.1886561
6042,0.31341195
6043,0.4483495
6044,0.4228649
6045,0.46533933
6046,0.7682873
6047,0.18633167
6048,0.6740277
6049,0.47963247
6050,0.37770906
6051,0.30367678
6052,0.4954835
6053,0.29497954
6054,0.34214538
6055,0.4798112
6056,0.12557782
6057,0.332415
6058,0.4701138
6059,0.20451781
6060,0.31951275
6061,0.4579067
6062,0.27611077
6063,0.81528056
6064,0.43638635
6065,0.233229
6066,0.35549986
6067,0.31594744
6068,0.19661489
6069,0.5975441
6070,0.5263622
6071,0.18802425
6072,0.70245063
6073,0.81061906
6074,0.24140602
6075,0.07497135
6076,0.37733042
6077,0.412955
6078,0.3536443
6079,0.39754874
6080,0.275283
6081,0.21460006
6082,0.39996207
6083,0.52811044
6084,0.06562278
6085,0.3554174
6086,0.42994782
6087,0.6073882
6088,0.46096447
6089,0.33723179
6090,0.46991706
6091,0.04129142
6092,0.27152115
6093,0.91486645
6094,0.4333976
6095,0.19950035
6096,0.3441011
6097,0.6530956
6098,0.21435939
6099,0.033253662
6100,0.15734209
6101,0.12803614
6102,0.021437293
6103,0.046470568
6104,0.2130509
6105,0.612185
6106,0.23491211
6107,0.46864444
6108,0.2512693
6109,0.20952411
6110,0.34667748
6111,0.45583805
6112,0.4272119
6113,0.36962166
6114,0.43248582
6115,0.26277924
6116,0.59346914
6117,0.6115109
6118,0.5013526
6119,0.17221797
6120,0.6080983
6121,0.39073828
6122,0.45541486
6123,0.5892195
6124,0.39873576
6125,0.29719064
6126,0.43856123
6127,0.89576983
6128,0.5681038
6129,0.13759218
6130,0.6804402
6131,0.3719204
6132,0.3284217
6133,0.16767871
6134,0.23514894
6135,0.4382163
6136,0.6113574
6137,0.218464
6138,0.43860793
6139,0.50474435
6140,0.6110809
6141,0.46894547
6142,0.4255762
6143,0.18833505
6144,0.40384203
6145,0.5205055
6146,0.057193693
6147,0.4732874
6148,0.19907415
6149,0.23806937
6150,0.16007538
6151,0.1583708
6152,0.43736848
6153,0.5795248
6154,0.34244218
6155,0.22859113
6156,0.14707263
6157,0.51900053
6158,0.4203371
6159,0.1986323
6160,0.46487612
6161,0.6335099
6162,0.41797212
6163,0.1689782
6164,0.48185548
6165,0.94075155
6166,0.4229884
6167,0.48272133
6168,0.06410414
6169,0.16653329
6170,0.48277137
6171,0.37453026
6172,0.4426853
6173,0.8908369
6174,0.47800025
6175,0.46105608
6176,0.41840917
6177,0.3765137
6178,0.6141524
6179,0.24200742
6180,0.14015171
6181,0.29361787
6182,0.27017465
6183,0.7271796
6184,0.28332302
6185,0.65532047
6186,0.27666077
6187,0.37317225
6188,0.15650055
6189,0.058905996
6190,0.5426607
6191,0.32263404
6192,0.6560156
6193,0.26960883
6194,0.31645823
6195,0.48301634
6196,0.44154972
6197,0.19833061
6198,0.12639916
6199,0.60288775
6200,0.3868718
6201,0.3404059
6202,0.2743115
6203,0.52192867
6204,0.051874075
6205,0.09204891
6206,0.54440004
6207,0.5471779
6208,0.519388
6209,0.14011012
6210,0.46044818
6211,0.44283387
6212,0.42204076
6213,0.38459116
6214,0.85994816
6215,0.22616273
6216,0.16076659
6217,0.4068538
6218,0.3241788
6219,0.44076395
6220,0.24792026
6221,0.5672784
6222,0.28199723
6223,0.37720385
6224,0.5268978
6225,0.2880574
6226,0.3418051
6227,0.2818541
6228,0.53472733
6229,0.708954
6230,0.38240662
6231,0.5460247
6232,0.3536148
6233,0.3798939
6234,0.2219922
6235,0.61619496
6236,0.40306315
6237,0.44293982
6238,0.7708071
6239,0.12117414
6240,0.8190436
6241,0.650815
6242,0.97347564
6243,0.38125205
6244,0.41594127
6245,0.24080758
6246,0.5029687
6247,0.65870804
6248,0.2864485
6249,0.07814761
6250,0.34223557
6251,0.12601021
6252,0.25331235
6253,0.55566704
6254,0.4685835
6255,0.633988
6256,0.16178703
6257,0.38476768
6258,0.45339942
6259,0.22351061
6260,0.5543435
6261,0.3824935
6262,0.46188948
6263,0.51703924
6264,0.49295714
6265,0.52811563
6266,0.31143618
6267,0.38836765
6268,0.54281265
6269,0.3867767
6270,0.07161124
6271,0.24885084
6272,0.2225837
6273,0.04495693
6274,0.9218645
6275,0.4144357
6276,0.10498389
6277,0.17995597
6278,0.13648759
6279,0.32296562
6280,0.25116837
6281,0.34420764
6282,0.509157
6283,0.18570583
6284,0.011420272
6285,0.12748004
6286,0.15101819
6287,0.75420445
6288,0.6606395
6289,0.5274881
6290,0.43628567
6291,0.104285754
6292,0.17318122
6293,0.7687195
6294,0.09179263
6295,0.7879254
6296,0.51580274
6297,0.22179072
6298,0.37760058
6299,0.5519123
6300,0.41018283
6301,0.78375083
6302,0.9007078
6303,0.35360914
6304,0.5388486
6305,0.40819767
6306,0.15150666
6307,0.48103353
6308,0.07082829
6309,0.6028012
6310,0.56556773
6311,0.4480083
6312,0.08918776
6313,0.6410689
6314,0.61548346
6315,0.25027895
6316,0.24241684
6317,0.091805995
6318,0.2651568
6319,0.5259395
6320,0.39964274
6321,0.4583459
6322,0.31551507
6323,0.3821957
6324,0.26653862
6325,0.4540022
6326,0.4531684
6327,0.8833559
6328,0.28114834
6329,0.34207338
6330,0.58150965
6331,0.27967325
6332,0.3712364
6333,0.05539967
6334,0.3091741
6335,0.51317203
6336,0.4566106
6337,0.45121127
6338,0.3597928
6339,0.41148564
6340,0.49186146
6341,0.36652976
6342,0.4004922
6343,0.22400631
6344,0.283745
6345,0.6937693
6346,0.1532825
6347,0.45022732
6348,0.78960234
6349,0.4524491
