ID,Label
4791,0.4083805
4792,0.97811645
4793,0.47901845
4794,0.13388404
4795,0.40547386
4796,0.45978212
4797,0.9456973
4798,0.123234056
4799,0.52873075
4800,0.5227334
4801,0.5130785
4802,0.5287367
4803,0.36085978
4804,0.47488514
4805,0.39264107
4806,0.17787361
4807,0.38695392
4808,0.642682
4809,0.28701547
4810,0.2847128
4811,0.31015646
4812,0.44727102
4813,0.4454136
4814,0.99613076
4815,0.47725725
4816,0.36719882
4817,0.7267714
4818,0.51763344
4819,0.44564667
4820,0.28209066
4821,0.36091176
4822,0.3786141
4823,0.4849402
4824,0.04043008
4825,0.39276692
4826,0.2929518
4827,0.45292518
4828,0.19648218
4829,0.31868407
4830,0.7296726
4831,0.47960284
4832,0.28320733
4833,0.41240585
4834,0.64145833
4835,0.42610583
4836,0.4694918
4837,0.015917974
4838,0.5165798
4839,0.24143438
4840,0.3087444
4841,0.34409007
4842,0.4279075
4843,0.25199
4844,0.46300137
4845,0.36115047
4846,0.2596273
4847,0.053569824
4848,0.6841636
4849,0.39962378
4850,0.4463795
4851,0.7043474
4852,0.11642429
4853,0.13993233
4854,0.18732238
4855,0.05902287
4856,0.15088034
4857,0.42806384
4858,0.6319331
4859,0.05578422
4860,0.4979062
4861,0.35842362
4862,0.28580293
4863,0.425832
4864,0.82540053
4865,0.44755173
4866,0.45085874
4867,0.59724885
4868,0.2738905
4869,0.613971
4870,0.36057493
4871,0.47346148
4872,0.33595267
4873,0.9669301
4874,0.31770003
4875,0.49603248
4876,0.4574659
4877,0.4650824
4878,0.2622594
4879,0.23893738
4880,0.28371775
4881,0.2584788
4882,0.45588472
4883,0.024756836
4884,0.45873857
4885,0.45338932
4886,0.13241716
4887,0.47494456
4888,0.4564425
4889,0.30534333
4890,0.19913529
4891,0.42934427
4892,0.9028261
4893,0.6791951
4894,0.21229966
4895,0.49175242
4896,0.23835844
4897,0.45554772
4898,0.43802452
4899,0.358129
4900,0.4377719
4901,0.5475097
4902,0.5894224
4903,0.32195577
4904,0.24430619
4905,0.42300692
4906,0.39851427
4907,0.9833825
4908,0.54302347
4909,0.3371953
4910,0.20788874
4911,0.54142904
4912,0.4028027
4913,0.2508081
4914,0.64680696
4915,0.044461574
4916,0.5425729
4917,0.45386282
4918,0.21830797
4919,0.5597663
4920,0.6906884
4921,0.14443062
4922,0.40311494
4923,0.6245752
4924,0.7521464
4925,0.16751504
4926,0.49063623
4927,0.41736916
4928,0.39012656
4929,0.5144202
4930,0.25233576
4931,0.3631626
4932,0.46700168
4933,0.043663878
4934,0.61973673
4935,0.11471531
4936,0.22693247
4937,0.5743509
4938,0.3845531
4939,0.44453225
4940,0.5348198
4941,0.7008794
4942,0.09806168
4943,0.2695723
4944,0.43525407
4945,0.4060736
4946,0.37318787
4947,0.3895609
4948,0.5455648
4949,0.46403623
4950,0.53685254
4951,0.4235815
4952,0.46034536
4953,0.24421833
4954,0.10175598
4955,0.4625514
4956,0.59122175
4957,0.4628679
4958,0.8915491
4959,0.4695916
4960,0.22129329
4961,0.43572545
4962,0.22024411
4963,0.56799656
4964,0.24346606
4965,0.5713672
4966,0.53018504
4967,0.3558211
4968,0.3288037
4969,0.41893792
4970,0.25674835
4971,0.44605353
4972,0.43179455
4973,0.21567722
4974,0.18238457
4975,0.24647278
4976,0.13383926
4977,0.21666054
4978,0.71332234
4979,0.3991494
4980,0.51435477
4981,0.36842576
4982,0.5947073
4983,0.9046132
4984,0.42089617
4985,0.06808943
4986,0.0143591175
4987,0.63480717
4988,0.9289546
4989,0.4512873
4990,0.5635641
4991,0.4746703
4992,0.4872719
4993,0.48588634
4994,0.33683586
4995,0.47130153
4996,0.04140121
4997,0.3934298
4998,0.36855283
4999,0.33789396
5000,0.68149847
5001,0.45970598
5002,0.36520827
5003,0.2240331
5004,0.34171498
5005,0.4387518
5006,0.52599895
5007,0.61948925
5008,0.4547336
5009,0.24082462
5010,0.065998994
5011,0.36879912
5012,0.5194893
5013,0.71536857
5014,0.07846321
5015,0.45797697
5016,0.5892753
5017,0.16734008
5018,0.04469237
5019,0.38937166
5020,0.41179404
5021,0.71560687
5022,0.3068185
5023,0.58949345
5024,0.43101874
5025,0.29643056
5026,0.1475402
5027,0.28810593
5028,0.48520026
5029,0.47115993
5030,0.6169061
5031,0.46692976
5032,0.39577237
5033,0.03136153
5034,0.2701503
5035,0.3389735
5036,0.066482864
5037,0.4668789
5038,0.25225282
5039,0.4938948
5040,0.49894866
5041,0.39385736
5042,0.45484492
5043,0.047720384
5044,0.35316014
5045,0.24774365
5046,0.15029843
5047,0.7970285
5048,0.039662372
5049,0.09468352
5050,0.22118187
5051,0.35493946
5052,0.3552692
5053,0.6010192
5054,0.5850208
5055,0.3887683
5056,0.8767812
5057,0.14941911
5058,0.7750581
5059,0.45890749
5060,0.29628623
5061,0.25152737
5062,0.55129504
5063,0.46380928
5064,0.46475288
5065,0.44093433
5066,0.27084315
5067,0.4577546
5068,0.64419097
5069,0.94457597
5070,0.119163655
5071,0.40542743
5072,0.0818316
5073,0.05758029
5074,0.45545352
5075,0.36507848
5076,0.5560908
5077,0.17490987
5078,0.43915328
5079,0.47127286
5080,0.45089722
5081,0.5731885
5082,0.9038835
5083,0.82911927
5084,0.3671718
5085,0.57645625
5086,0.24457842
5087,0.51390773
5088,0.433822
5089,0.45388973
5090,0.5754947
5091,0.52100736
5092,0.38180435
5093,0.4572271
5094,0.43039358
5095,0.21716513
5096,0.052818347
5097,0.35931182
5098,0.53064615
5099,0.48379254
5100,0.4360046
5101,0.5264678
5102,0.6013629
5103,0.48099706
5104,0.4884905
5105,0.48420033
5106,0.4542807
5107,0.3403298
5108,0.16390252
5109,0.018726962
5110,0.5295524
5111,0.49704346
5112,0.476331
5113,0.50331706
5114,0.4411789
5115,0.45508358
5116,0.24751587
5117,0.48718086
5118,0.29796746
5119,0.3866215
5120,0.41591665
5121,0.228209
5122,0.5496001
5123,0.6816245
5124,0.5062718
5125,0.9782901
5126,0.38519868
5127,0.32376468
5128,0.49679384
5129,0.8575869
5130,0.06283782
5131,0.48594737
5132,0.4463153
5133,0.294493
5134,0.551663
5135,0.40447304
5136,0.7852082
5137,0.13364388
5138,0.068986595
5139,0.32430965
5140,0.5641249
5141,0.37126145
5142,0.41240558
5143,0.4041431
5144,0.42820594
5145,0.36208877
5146,0.02335949
5147,0.23173147
5148,0.024513423
5149,0.35038748
5150,0.59392107
5151,0.6288864
5152,0.90281916
5153,0.8289159
5154,0.3751711
5155,0.111139216
5156,0.5761495
5157,0.5560071
5158,0.82200265
5159,0.28798854
5160,0.1298111
5161,0.9804127
5162,0.23628284
5163,0.13026766
5164,0.5278495
5165,0.48430976
5166,0.19929467
5167,0.6562299
5168,0.44803298
5169,0.5349878
5170,0.9296715
5171,0.6243143
5172,0.3922151
5173,0.46352997
5174,0.6513075
5175,0.1060571
5176,0.16557471
5177,0.17282508
5178,0.3640748
5179,0.532638
5180,0.40906104
5181,0.09941348
5182,0.3356782
5183,0.17586048
5184,0.44688287
5185,0.8833742
5186,0.26024213
5187,0.26074338
5188,0.9171713
5189,0.893125
5190,0.4965743
5191,0.27063945
5192,0.2223934
5193,0.60068935
5194,0.45757183
5195,0.15457493
5196,0.5347107
5197,0.5306592
5198,0.40681764
5199,0.14120203
5200,0.26164818
5201,0.5066033
5202,0.39952388
5203,0.4944643
5204,0.40138182
5205,0.34505105
5206,0.3450623
5207,0.49026155
5208,0.62513196
5209,0.49412227
5210,0.5296505
5211,0.50833994
5212,0.3399779
5213,0.32857803
5214,0.8568614
5215,0.46058866
5216,0.3008605
5217,0.70517355
5218,0.40386105
5219,0.54515344
5220,0.98831433
5221,0.78288037
5222,0.49897453
5223,0.12906729
5224,0.3618759
5225,0.49410903
5226,0.35705593
5227,0.562858
5228,0.23028445
5229,0.39193735
5230,0.503827
5231,0.08917693
5232,0.41705772
5233,0.34754506
5234,0.2866402
5235,0.66823506
5236,0.28953445
5237,0.04805933
5238,0.37499806
5239,0.6829398
5240,0.14667253
5241,0.80980587
5242,0.40692988
5243,0.5146277
5244,0.055684555
5245,0.30624828
5246,0.4265739
5247,0.06181833
5248,0.45390067
5249,0.5574765
5250,0.3759526
5251,0.28072646
5252,0.06678621
5253,0.20160134
5254,0.4015875
5255,0.41424993
5256,0.5625269
5257,0.56057596
5258,0.46328235
5259,0.4735148
5260,0.5156934
5261,0.27995726
5262,0.6146562
5263,0.30219114
5264,0.40993094
5265,0.5087798
5266,0.31686297
5267,0.40519485
5268,0.33964953
5269,0.50517654
5270,0.9669273
5271,0.47173667
5272,0.66543555
5273,0.5848394
5274,0.06953657
5275,0.38767383
5276,0.025737382
5277,0.06390653
5278,0.41006327
5279,0.38934278
5280,0.5233667
5281,0.42561975
5282,0.69822186
5283,0.5843222
5284,0.70530456
5285,0.6196978
5286,0.05419505
5287,0.40338364
5288,0.18172711
5289,0.5036656
5290,0.26124513
5291,0.46412942
5292,0.18330736
5293,0.07526659
5294,0.2249416
5295,0.44127536
5296,0.5489597
5297,0.47785768
5298,0.4730794
5299,0.45189384
5300,0.39611328
5301,0.44856516
5302,0.40986356
5303,0.34456345
5304,0.49591723
5305,0.44048926
5306,0.3230327
5307,0.575059
5308,0.116362594
5309,0.11433452
5310,0.4636484
5311,0.3984468
5312,0.17843486
5313,0.3304094
5314,0.51977247
5315,0.887933
5316,0.37958956
5317,0.4743228
5318,0.18159054
5319,0.66106033
5320,0.7684421
5321,0.46411362
5322,0.59367913
5323,0.546192
5324,0.47707853
5325,0.44781542
5326,0.54673266
5327,0.4524809
5328,0.07579415
5329,0.58043
5330,0.41622743
5331,0.8412238
5332,0.35494408
5333,0.21927227
5334,0.5150401
5335,0.09761437
5336,0.538165
5337,0.44360343
5338,0.14147766
5339,0.6457378
5340,0.2762773
5341,0.2551912
5342,0.6574909
5343,0.435029
5344,0.2908363
5345,0.32179078
5346,0.47572455
5347,0.4588107
5348,0.3327576
5349,0.34096014
5350,0.503827
5351,0.29457834
5352,0.49167535
5353,0.5523594
5354,0.5898048
5355,0.51698667
5356,0.53230685
5357,0.117655374
5358,0.07445308
5359,0.65855545
5360,0.27626368
5361,0.46270165
5362,0.8704732
5363,0.25640902
5364,0.38539124
5365,0.48128375
5366,0.63812417
5367,0.3966447
5368,0.4723524
5369,0.44701815
5370,0.48507974
5371,0.29060867
5372,0.14548895
5373,0.9935818
5374,0.38244477
5375,0.5041131
5376,0.36083266
5377,0.566267
5378,0.27800977
5379,0.44362894
5380,0.899718
5381,0.3073889
5382,0.2205972
5383,0.04550299
5384,0.5142442
5385,0.2788019
5386,0.47005093
5387,0.42856073
5388,0.25094256
5389,0.28817382
5390,0.31379452
5391,0.8962753
5392,0.44936618
5393,0.53961223
5394,0.04216859
5395,0.30883232
5396,0.43214074
5397,0.30583173
5398,0.17074366
5399,0.38986567
5400,0.48271278
5401,0.65367955
5402,0.268963
5403,0.47546974
5404,0.07066456
5405,0.28235003
5406,0.9052084
5407,0.03696899
5408,0.21836235
5409,0.27666017
5410,0.8715872
5411,0.33779153
5412,0.4012728
5413,0.38875178
5414,0.5133816
5415,0.5467996
5416,0.37784132
5417,0.6697634
5418,0.9254032
5419,0.2854291
5420,0.26502776
5421,0.24645351
5422,0.42992535
5423,0.5168662
5424,0.4600179
5425,0.22631533
5426,0.14165215
5427,0.39120743
5428,0.38198337
5429,0.5896594
5430,0.5146942
5431,0.63646525
5432,0.4437225
5433,0.03149945
5434,0.33935332
5435,0.49431658
5436,0.47788098
5437,0.700213
5438,0.8924306
5439,0.18963702
5440,0.34471667
5441,0.36837077
5442,0.91000336
5443,0.52982616
5444,0.5019416
5445,0.09188107
5446,0.035889864
5447,0.3260291
5448,0.46697137
5449,0.5768381
5450,0.43754587
5451,0.87879175
5452,0.42544648
5453,0.49488345
5454,0.51569587
5455,0.42044297
5456,0.51813865
5457,0.2204348
5458,0.48809305
5459,0.06340269
5460,0.08325633
5461,0.4862264
5462,0.24085726
5463,0.5065901
5464,0.28058442
5465,0.9087282
5466,0.58980507
5467,0.44241175
5468,0.70037365
5469,0.2532966
5470,0.43256763
5471,0.33306393
5472,0.023275303
5473,0.027435431
5474,0.16482091
5475,0.1332292
5476,0.3292438
5477,0.68191624
5478,0.7921608
5479,0.9614206
5480,0.45742908
5481,0.5101034
5482,0.37727675
5483,0.52647495
5484,0.11170024
5485,0.51150006
5486,0.23092763
5487,0.4319873
5488,0.5266418
5489,0.5046365
5490,0.4337461
5491,0.51645774
5492,0.40791094
5493,0.7323362
5494,0.44169816
5495,0.4054028
5496,0.52846116
5497,0.34064484
5498,0.4395657
5499,0.5411566
5500,0.39998984
5501,0.42861852
5502,0.3836687
5503,0.47150016
5504,0.24748163
5505,0.62013
5506,0.054717574
5507,0.17314327
5508,0.50472504
5509,0.26195762
5510,0.43216076
5511,0.48181018
5512,0.13531905
5513,0.4070089
5514,0.5110557
5515,0.48575136
5516,0.38043547
5517,0.2789841
5518,0.4601445
5519,0.31059048
5520,0.3254175
5521,0.37066218
5522,0.49685684
5523,0.1628288
5524,0.47188067
5525,0.49477172
5526,0.93132496
5527,0.11008183
5528,0.1112164
5529,0.2756156
5530,0.22555971
5531,0.93247217
5532,0.4643911
5533,0.36003658
5534,0.4454243
5535,0.5594461
5536,0.41674212
5537,0.48436037
5538,0.33878544
5539,0.48229852
5540,0.44946358
5541,0.18315761
5542,0.19852388
5543,0.4258795
5544,0.019598743
5545,0.44995353
5546,0.54651463
5547,0.49417853
5548,0.5267406
5549,0.4732102
5550,0.4302627
5551,0.2219125
5552,0.44900414
5553,0.27907658
5554,0.54684764
5555,0.39348817
5556,0.043404948
5557,0.91084385
5558,0.18770899
5559,0.113516144
5560,0.4132277
5561,0.263056
5562,0.3265204
5563,0.5319789
5564,0.38758197
5565,0.42507187
5566,0.15484482
5567,0.032414075
5568,0.12185488
5569,0.4245368
5570,0.47870064
5571,0.2806442
5572,0.5074224
5573,0.6282854
5574,0.38525674
5575,0.38218227
5576,0.20916887
5577,0.48280075
5578,0.71364933
5579,0.22745715
5580,0.47628605
5581,0.3659536
5582,0.52310306
5583,0.40910983
5584,0.2122951
5585,0.40816712
5586,0.25415656
5587,0.19800931
5588,0.50431377
5589,0.6288281
5590,0.4667875
5591,0.2913285
5592,0.4910419
5593,0.17175077
5594,0.26000595
5595,0.11432314
5596,0.23998433
5597,0.47782645
5598,0.34772766
5599,0.58621377
5600,0.41445002
5601,0.23164105
5602,0.5387752
5603,0.53995675
5604,0.19502091
5605,0.86501616
5606,0.6475906
5607,0.33562192
5608,0.46731567
5609,0.5652704
5610,0.22072744
5611,0.9288099
5612,0.23741859
5613,0.29668903
5614,0.30855104
5615,0.4188366
5616,0.7158962
5617,0.5359315
5618,0.24093993
5619,0.39427352
5620,0.40978202
5621,0.46653834
5622,0.64875716
5623,0.56013787
5624,0.33277968
5625,0.15992953
5626,0.61029047
5627,0.6289533
5628,0.18154216
5629,0.34868565
5630,0.43873617
5631,0.50957566
5632,0.46217355
5633,0.44784796
5634,0.19631128
5635,0.3565258
5636,0.21267228
5637,0.32877204
5638,0.776463
5639,0.34711647
5640,0.46383128
5641,0.2741894
5642,0.5758097
5643,0.7089947
5644,0.91930085
5645,0.11498654
5646,0.328112
5647,0.41800383
5648,0.057411134
5649,0.39106297
5650,0.43451878
5651,0.7276427
5652,0.31210408
5653,0.31571788
5654,0.3147914
5655,0.8923375
5656,0.39382496
5657,0.22287549
5658,0.46390346
5659,0.21717899
5660,0.2923713
5661,0.9654091
5662,0.17957987
5663,0.72137856
5664,0.15567213
5665,0.7500097
5666,0.35766053
5667,0.198681
5668,0.7129703
5669,0.50581133
5670,0.6523661
5671,0.4524578
5672,0.43421927
5673,0.23484743
5674,0.34320518
5675,0.1767131
5676,0.078618884
5677,0.15097462
5678,0.5513161
5679,0.26102462
5680,0.023594914
5681,0.43220806
5682,0.45794603
5683,0.88148946
5684,0.6987304
5685,0.525141
5686,0.5515058
5687,0.450855
5688,0.42642316
5689,0.53698033
5690,0.06368401
5691,0.1467113
5692,0.6563856
5693,0.5014667
5694,0.56186694
5695,0.18419208
5696,0.22716026
5697,0.36746478
5698,0.66887665
5699,0.46298108
5700,0.14976805
5701,0.5059318
5702,0.21516007
5703,0.0994611
5704,0.19223301
5705,0.1592229
5706,0.30985144
5707,0.4925526
5708,0.5650727
5709,0.9358124
5710,0.49958658
5711,0.23552673
5712,0.9981734
5713,0.23435907
5714,0.4739649
5715,0.471285
5716,0.49919567
5717,0.12271598
5718,0.5368225
5719,0.01239853
5720,0.4969524
5721,0.18501021
5722,0.22419518
5723,0.89834017
5724,0.7491057
5725,0.2830937
5726,0.62617487
5727,0.17119086
5728,0.28115666
5729,0.15552698
5730,0.12369577
5731,0.36230788
5732,0.42016077
5733,0.35419032
5734,0.44516936
5735,0.32535854
5736,0.34720504
5737,0.29983392
5738,0.4333363
5739,0.13115339
5740,0.11008546
5741,0.5774929
5742,0.43115142
5743,0.29234868
5744,0.54123354
5745,0.25456312
5746,0.41004446
5747,0.14184283
5748,0.6407648
5749,0.08799142
5750,0.09360346
5751,0.685072
5752,0.33945295
5753,0.9053431
5754,0.4026198
5755,0.45310616
5756,0.19803353
5757,0.86630195
5758,0.42639926
5759,0.31461018
5760,0.5189773
5761,0.36548245
5762,0.33377728
5763,0.6685264
5764,0.1648451
5765,0.2574462
5766,0.416051
5767,0.5271264
5768,0.28917706
5769,0.38036704
5770,0.35593978
5771,0.93284893
5772,0.45641217
5773,0.6186033
5774,0.22938173
5775,0.12424904
5776,0.29445723
5777,0.5343218
5778,0.5034571
5779,0.15331736
5780,0.5052039
5781,0.46493736
5782,0.88004947
5783,0.06408172
5784,0.34750044
5785,0.068092875
5786,0.44069383
5787,0.29506502
5788,0.070991985
5789,0.5725523
5790,0.38342723
5791,0.4471673
5792,0.25286162
5793,0.3776199
5794,0.18979764
5795,0.44233406
5796,0.89222264
5797,0.17925376
5798,0.45243844
5799,0.20221291
5800,0.51244324
5801,0.4912173
5802,0.6437765
5803,0.07285771
5804,0.47170934
5805,0.40166292
5806,0.7741971
5807,0.18710631
5808,0.34450075
5809,0.12942308
5810,0.28678325
5811,0.35253248
5812,0.25007614
5813,0.44943067
5814,0.11463741
5815,0.48755398
5816,0.3350266
5817,0.32751307
5818,0.48951554
5819,0.52615255
5820,0.21109448
5821,0.71728355
5822,0.42340028
5823,0.26499164
5824,0.5395391
5825,0.6831138
5826,0.033026855
5827,0.8467145
5828,0.046068013
5829,0.25714448
5830,0.25380915
5831,0.5136091
5832,0.46136782
5833,0.95335484
5834,0.34329042
5835,0.5986257
5836,0.38336536
5837,0.24186955
5838,0.5323654
5839,0.09895564
5840,0.2666038
5841,0.40471205
5842,0.19004072
5843,0.10832313
5844,0.48849812
5845,0.55868256
5846,0.20332432
5847,0.43047026
5848,0.9863325
5849,0.22253978
5850,0.5522596
5851,0.32927784
5852,0.08397301
5853,0.8851283
5854,0.68679243
5855,0.43574023
5856,0.27575043
5857,0.13028234
5858,0.4905535
5859,0.53408235
5860,0.8071179
5861,0.04712917
5862,0.49423257
5863,0.41080347
5864,0.15419498
5865,0.4613848
5866,0.46104667
5867,0.37626043
5868,0.3697238
5869,0.15880482
5870,0.56035876
5871,0.44352648
5872,0.20109682
5873,0.47517088
5874,0.12529922
5875,0.46837422
5876,0.33066306
5877,0.48564342
5878,0.24871993
5879,0.1939301
5880,0.22622342
5881,0.4153757
5882,0.34160396
5883,0.42126918
5884,0.30605152
5885,0.40205434
5886,0.34682846
5887,0.41111746
5888,0.39483985
5889,0.46965256
5890,0.19642894
5891,0.36777577
5892,0.13959979
5893,0.16082746
5894,0.11431248
5895,0.6491384
5896,0.33525237
5897,0.498005
5898,0.026327292
5899,0.043990824
5900,0.22293429
5901,0.5382795
5902,0.16786587
5903,0.5216409
5904,0.28409186
5905,0.29133582
5906,0.30222356
5907,0.11317232
5908,0.12991601
5909,0.6339596
5910,0.33495352
5911,0.7434073
5912,0.14096858
5913,0.3664609
5914,0.49467424
5915,0.46493804
5916,0.47971067
5917,0.30092934
5918,0.117132016
5919,0.47315583
5920,0.7006251
5921,0.40188038
5922,0.47475496
5923,0.069728404
5924,0.35848686
5925,0.38903013
5926,0.3959355
5927,0.075896434
5928,0.4013474
5929,0.95900154
5930,0.37835166
5931,0.24250913
5932,0.3552947
5933,0.36313555
5934,0.39389715
5935,0.4476007
5936,0.26680282
5937,0.50983566
5938,0.49105975
5939,0.4137018
5940,0.5748108
5941,0.29320666
5942,0.31193373
5943,0.43472815
5944,0.48270097
5945,0.5219453
5946,0.41049156
5947,0.46076214
5948,0.22792383
5949,0.2875149
5950,0.4908259
5951,0.2786863
5952,0.42687467
5953,0.322246
5954,0.26232237
5955,0.30293187
5956,0.88366646
5957,0.20028932
5958,0.72014445
5959,0.47982642
5960,0.5295914
5961,0.032245338
5962,0.12277171
5963,0.49560082
5964,0.5079415
5965,0.4791173
5966,0.4620739
5967,0.033172537
5968,0.39562666
5969,0.31668478
5970,0.30789196
5971,0.18345933
5972,0.4226791
5973,0.09165224
5974,0.24714898
5975,0.6285344
5976,0.74458665
5977,0.4420422
5978,0.27680895
5979,0.31835854
5980,0.41864654
5981,0.4070079
5982,0.34942713
5983,0.7581547
5984,0.4266313
5985,0.48224398
5986,0.14852712
5987,0.4075252
5988,0.1620411
5989,0.5127806
5990,0.12377114
5991,0.43009666
5992,0.42397246
5993,0.6286419
5994,0.3265469
5995,0.4447337
5996,0.49038672
5997,0.6157701
5998,0.24284387
5999,0.84744114
6000,0.48387918
6001,0.20302016
6002,0.1947218
6003,0.46172085
6004,0.632732
6005,0.18367368
6006,0.36428514
6007,0.3458198
6008,0.3198575
6009,0.4392971
6010,0.5634911
6011,0.3545543
6012,0.4195517
6013,0.91179466
6014,0.4025128
6015,0.41179416
6016,0.06694725
6017,0.85021
6018,0.8946492
6019,0.53371066
6020,0.07155781
6021,0.28707927
6022,0.5155425
6023,0.5752867
6024,0.61153626
6025,0.3334473
6026,0.13653035
6027,0.38909543
6028,0.8318245
6029,0.77843624
6030,0.7379516
6031,0.2046467
6032,0.17897867
6033,0.34789053
6034,0.6511826
6035,0.3089394
6036,0.20321913
6037,0.42472717
6038,0.39891088
6039,0.07716793
6040,0.5653952
6041,0.18962403
6042,0.31246987
6043,0.44892883
6044,0.4211688
6045,0.46556237
6046,0.76909155
6047,0.18696313
6048,0.67733175
6049,0.47848535
6050,0.37746242
6051,0.30459657
6052,0.49335873
6053,0.2888283
6054,0.34269372
6055,0.4790039
6056,0.124253236
6057,0.32840034
6058,0.46766436
6059,0.20308615
6060,0.31985453
6061,0.45756415
6062,0.27653012
6063,0.81529015
6064,0.43483496
6065,0.2343816
6066,0.35848618
6067,0.3179811
6068,0.19929571
6069,0.5930929
6070,0.5245051
6071,0.18747778
6072,0.7024162
6073,0.8099689
6074,0.24309187
6075,0.07365894
6076,0.37636316
6077,0.41060045
6078,0.34645414
6079,0.39733326
6080,0.27690777
6081,0.21294267
6082,0.3991265
6083,0.5254991
6084,0.065033235
6085,0.3530024
6086,0.43243465
6087,0.60024256
6088,0.46099412
6089,0.33647892
6090,0.46866754
6091,0.041516807
6092,0.27417853
6093,0.9128277
6094,0.43573835
6095,0.20329547
6096,0.344453
6097,0.64713305
6098,0.21734542
6099,0.033174325
6100,0.15719037
6101,0.12754302
6102,0.021479636
6103,0.046438772
6104,0.20844805
6105,0.6112909
6106,0.23690426
6107,0.46875647
6108,0.25226995
6109,0.21094018
6110,0.3522376
6111,0.45487443
6112,0.41885617
6113,0.36542192
6114,0.4315355
6115,0.25954372
6116,0.59152764
6117,0.6089249
6118,0.49918064
6119,0.17504834
6120,0.60101163
6121,0.38927308
6122,0.4538339
6123,0.5868683
6124,0.40586314
6125,0.2988135
6126,0.43731284
6127,0.89486694
6128,0.56475824
6129,0.13864104
6130,0.67456526
6131,0.36491844
6132,0.32997367
6133,0.16805345
6134,0.23580663
6135,0.43504152
6136,0.6056625
6137,0.221233
6138,0.43769422
6139,0.5031217
6140,0.6092143
6141,0.46840763
6142,0.4250977
6143,0.19075036
6144,0.4035451
6145,0.5188463
6146,0.057578344
6147,0.4730442
6148,0.19544964
6149,0.2394572
6150,0.1562081
6151,0.16081385
6152,0.4354304
6153,0.5759377
6154,0.34526253
6155,0.22991394
6156,0.14574333
6157,0.5174222
6158,0.42214334
6159,0.19799252
6160,0.4657478
6161,0.63654035
6162,0.41985846
6163,0.16786605
6164,0.481879
6165,0.94203407
6166,0.42354596
6167,0.48023614
6168,0.06391633
6169,0.1715603
6170,0.4828352
6171,0.37609768
6172,0.44098878
6173,0.89125395
6174,0.47995564
6175,0.4598074
6176,0.41918454
6177,0.37686947
6178,0.6127374
6179,0.23799972
6180,0.14369826
6181,0.29561368
6182,0.2679367
6183,0.73211044
6184,0.28372732
6185,0.652056
6186,0.2791441
6187,0.3739389
6188,0.15647523
6189,0.059801504
6190,0.54135036
6191,0.32311264
6192,0.65622497
6193,0.27241167
6194,0.3157848
6195,0.48018625
6196,0.44125077
6197,0.20061426
6198,0.12748341
6199,0.5982931
6200,0.3894566
6201,0.33986267
6202,0.27722082
6203,0.5233788
6204,0.051564295
6205,0.092018105
6206,0.54248947
6207,0.5422776
6208,0.51279056
6209,0.14342773
6210,0.46047184
6211,0.44126233
6212,0.42050815
6213,0.38302162
6214,0.85919076
6215,0.22372103
6216,0.16154891
6217,0.40884283
6218,0.32484892
6219,0.43926466
6220,0.24541916
6221,0.5656762
6222,0.28324258
6223,0.3699654
6224,0.5243415
6225,0.29271752
6226,0.3395401
6227,0.27673024
6228,0.53592914
6229,0.7071457
6230,0.38373756
6231,0.5443
6232,0.35132208
6233,0.3796648
6234,0.22500312
6235,0.61608297
6236,0.39922574
6237,0.44340515
6238,0.77046937
6239,0.118588544
6240,0.8176203
6241,0.6497844
6242,0.9731863
6243,0.38172853
6244,0.41326725
6245,0.24244261
6246,0.50053304
6247,0.6582189
6248,0.28245977
6249,0.07836226
6250,0.34114692
6251,0.12572902
6252,0.25070378
6253,0.55381036
6254,0.46847785
6255,0.6290832
6256,0.15955447
6257,0.38419327
6258,0.4531723
6259,0.2192955
6260,0.55626464
6261,0.38371396
6262,0.46115342
6263,0.5111036
6264,0.49121174
6265,0.5266734
6266,0.31386417
6267,0.39085618
6268,0.53910244
6269,0.38581023
6270,0.07049798
6271,0.24939252
6272,0.22528996
6273,0.0460539
6274,0.92309284
6275,0.41563067
6276,0.10369492
6277,0.18243861
6278,0.13559675
6279,0.32692483
6280,0.25103316
6281,0.34643832
6282,0.50820446
6283,0.18896966
6284,0.011350271
6285,0.13090578
6286,0.15012415
6287,0.7522898
6288,0.660664
6289,0.51880103
6290,0.4381839
6291,0.106216766
6292,0.17564015
6293,0.77199715
6294,0.09102859
6295,0.7871674
6296,0.51137096
6297,0.22293329
6298,0.3797133
6299,0.55040854
6300,0.4109992
6301,0.7836111
6302,0.90229625
6303,0.3525003
6304,0.5371453
6305,0.409997
6306,0.15088229
6307,0.47802615
6308,0.06938643
6309,0.6007347
6310,0.5609408
6311,0.44745493
6312,0.08949711
6313,0.6406522
6314,0.61267424
6315,0.25299743
6316,0.24280083
6317,0.09316302
6318,0.2666441
6319,0.52297026
6320,0.40177533
6321,0.45805576
6322,0.3199477
6323,0.38342372
6324,0.26741755
6325,0.45591652
6326,0.4515979
6327,0.8843193
6328,0.27693355
6329,0.34558487
6330,0.57732177
6331,0.28290907
6332,0.37930003
6333,0.05613853
6334,0.3131961
6335,0.5118367
6336,0.45470425
6337,0.45194253
6338,0.3594667
6339,0.40956175
6340,0.49063417
6341,0.36507583
6342,0.4020615
6343,0.22553785
6344,0.2879183
6345,0.69285774
6346,0.15220575
6347,0.45316723
6348,0.79398197
6349,0.45080796
