ID,Label
4789,0.28575298
4790,0.42258713
4791,0.34821996
4792,0.9802387
4793,0.46815756
4794,0.07557614
4795,0.33689243
4796,0.5909717
4797,0.9760493
4798,0.14453325
4799,0.49601367
4800,0.37945586
4801,0.5553822
4802,0.3124977
4803,0.42958903
4804,0.57857096
4805,0.37516242
4806,0.13650194
4807,0.3468379
4808,0.3862621
4809,0.10354438
4810,0.3158868
4811,0.3476093
4812,0.46251777
4813,0.4660605
4814,0.9986512
4815,0.4663745
4816,0.4241828
4817,0.71738356
4818,0.41554323
4819,0.45513275
4820,0.35024732
4821,0.33801717
4822,0.5466775
4823,0.47967684
4824,0.019716764
4825,0.38494897
4826,0.14204608
4827,0.48021066
4828,0.2964372
4829,0.32023332
4830,0.6125136
4831,0.48560834
4832,0.26894593
4833,0.40650105
4834,0.6970094
4835,0.41424873
4836,0.4689236
4837,0.0143571915
4838,0.7963575
4839,0.36543375
4840,0.31312698
4841,0.33157793
4842,0.67366195
4843,0.33707687
4844,0.36752975
4845,0.4699583
4846,0.3351601
4847,0.042582076
4848,0.400207
4849,0.37458995
4850,0.40654033
4851,0.8475398
4852,0.07965481
4853,0.0876553
4854,0.2740537
4855,0.11367135
4856,0.059565593
4857,0.36516514
4858,0.7036308
4859,0.023265464
4860,0.49434888
4861,0.25733173
4862,0.3418681
4863,0.35898575
4864,0.7855661
4865,0.4436367
4866,0.41018307
4867,0.65223855
4868,0.35695255
4869,0.40155306
4870,0.48035562
4871,0.49002555
4872,0.3873206
4873,0.9854392
4874,0.32905036
4875,0.4139577
4876,0.43360958
4877,0.42717838
4878,0.37047777
4879,0.054150254
4880,0.37995815
4881,0.28774995
4882,0.41172585
4883,0.0246814
4884,0.45015007
4885,0.33267882
4886,0.20040774
4887,0.565037
4888,0.38775313
4889,0.26675373
4890,0.04708457
4891,0.45358106
4892,0.9404322
4893,0.4950654
4894,0.365796
4895,0.21330035
4896,0.28820857
4897,0.4848692
4898,0.387714
4899,0.30249617
4900,0.44213003
4901,0.5262471
4902,0.647316
4903,0.25679052
4904,0.517477
4905,0.24224928
4906,0.43331265
4907,0.9772679
4908,0.40172958
4909,0.4951536
4910,0.10616223
4911,0.43283397
4912,0.45164502
4913,0.4168732
4914,0.3794877
4915,0.051615566
4916,0.38460016
4917,0.44513276
4918,0.08351562
4919,0.5168931
4920,0.6909816
4921,0.32824308
4922,0.42308697
4923,0.4329699
4924,0.8306941
4925,0.28441662
4926,0.5736457
4927,0.5502065
4928,0.393206
4929,0.51566184
4930,0.23086555
4931,0.4412948
4932,0.31153977
4933,0.027357515
4934,0.5542266
4935,0.28268972
4936,0.26928002
4937,0.46328297
4938,0.4177609
4939,0.4252469
4940,0.47139797
4941,0.59901273
4942,0.061567266
4943,0.36618748
4944,0.55790263
4945,0.36174795
4946,0.07652455
4947,0.42923838
4948,0.46437097
4949,0.37261623
4950,0.48614326
4951,0.35142443
4952,0.32912624
4953,0.099817686
4954,0.16272096
4955,0.44361326
4956,0.3516911
4957,0.21996033
4958,0.91108084
4959,0.6590304
4960,0.26932728
4961,0.39648756
4962,0.3197665
4963,0.60270506
4964,0.3020681
4965,0.52528566
4966,0.44982654
4967,0.38381287
4968,0.3354123
4969,0.37046182
4970,0.23210149
4971,0.5427567
4972,0.29546463
4973,0.32528788
4974,0.14684951
4975,0.26488167
4976,0.27527136
4977,0.2520154
4978,0.6955874
4979,0.46095517
4980,0.49963298
4981,0.21009125
4982,0.5523004
4983,0.93389106
4984,0.36798713
4985,0.084128395
4986,0.014570339
4987,0.39151227
4988,0.9650742
4989,0.45210898
4990,0.40035173
4991,0.3966214
4992,0.33996794
4993,0.38647148
4994,0.29089895
4995,0.4834966
4996,0.019977182
4997,0.40336004
4998,0.49344248
4999,0.25388077
5000,0.72648066
5001,0.61634624
5002,0.21936025
5003,0.358251
5004,0.15720794
5005,0.38944203
5006,0.40313086
5007,0.5100898
5008,0.5992309
5009,0.13245103
5010,0.07420449
5011,0.35513774
5012,0.29977152
5013,0.37027347
5014,0.038507316
5015,0.48610234
5016,0.41018784
5017,0.13647118
5018,0.04769228
5019,0.4596438
5020,0.12080157
5021,0.58872014
5022,0.08209004
5023,0.46286586
5024,0.4776708
5025,0.35575745
5026,0.096060805
5027,0.11459628
5028,0.3912656
5029,0.4674828
5030,0.34223607
5031,0.473183
5032,0.29350048
5033,0.017722141
5034,0.19471692
5035,0.45468277
5036,0.054563362
5037,0.40332034
5038,0.08508666
5039,0.35216817
5040,0.48970553
5041,0.39974266
5042,0.49518383
5043,0.06365618
5044,0.3170688
5045,0.079330966
5046,0.27840334
5047,0.6151871
5048,0.035868004
5049,0.072896905
5050,0.23128337
5051,0.4231656
5052,0.30774677
5053,0.4855885
5054,0.5251913
5055,0.36164454
5056,0.8739502
5057,0.08778728
5058,0.7466827
5059,0.49787346
5060,0.25896478
5061,0.21602169
5062,0.49191162
5063,0.45095882
5064,0.46126112
5065,0.48924926
5066,0.37896103
5067,0.4443774
5068,0.7576592
5069,0.9519087
5070,0.1099262
5071,0.38429815
5072,0.11124375
5073,0.024405174
5074,0.42695263
5075,0.37259564
5076,0.55058086
5077,0.20459376
5078,0.48159984
5079,0.4885702
5080,0.44277668
5081,0.46612224
5082,0.82013273
5083,0.8665871
5084,0.62387246
5085,0.6217142
5086,0.21073529
5087,0.4333106
5088,0.41060486
5089,0.6796746
5090,0.4542226
5091,0.4605826
5092,0.4016528
5093,0.38528103
5094,0.24078545
5095,0.115949795
5096,0.046270404
5097,0.33183327
5098,0.36374548
5099,0.48345324
5100,0.11820188
5101,0.48769093
5102,0.62884957
5103,0.37302205
5104,0.4885482
5105,0.49208486
5106,0.46439797
5107,0.5730792
5108,0.060927887
5109,0.014022733
5110,0.56940126
5111,0.6335892
5112,0.45773843
5113,0.3484092
5114,0.31210133
5115,0.45327783
5116,0.388504
5117,0.44359967
5118,0.33366805
5119,0.1543509
5120,0.3046721
5121,0.34299865
5122,0.48264235
5123,0.6988296
5124,0.4688432
5125,0.9915495
5126,0.31236675
5127,0.41571388
5128,0.5008758
5129,0.8047043
5130,0.13955098
5131,0.34317315
5132,0.43809536
5133,0.32673198
5134,0.52086955
5135,0.4473806
5136,0.7308009
5137,0.13460241
5138,0.038110226
5139,0.21606171
5140,0.5492872
5141,0.25418782
5142,0.4238523
5143,0.29854566
5144,0.48471534
5145,0.48348424
5146,0.025406683
5147,0.1388031
5148,0.013270846
5149,0.25689209
5150,0.6306322
5151,0.48108286
5152,0.9671596
5153,0.89289355
5154,0.43260482
5155,0.0634338
5156,0.40543878
5157,0.3368061
5158,0.8312474
5159,0.42416266
5160,0.21673928
5161,0.9932462
5162,0.36501777
5163,0.073968254
5164,0.4898328
5165,0.6194499
5166,0.2438736
5167,0.88642216
5168,0.49731973
5169,0.4022267
5170,0.92456836
5171,0.9202289
5172,0.44345304
5173,0.44699582
5174,0.61707443
5175,0.24603882
5176,0.20381474
5177,0.16571724
5178,0.48020044
5179,0.57264674
5180,0.37955895
5181,0.11783787
5182,0.33249038
5183,0.3878757
5184,0.36645564
5185,0.85334253
5186,0.44743404
5187,0.32121703
5188,0.9503634
5189,0.924281
5190,0.52692014
5191,0.3398692
5192,0.32323083
5193,0.38206875
5194,0.47633922
5195,0.06867591
5196,0.4061089
5197,0.40954655
5198,0.4557616
5199,0.32604775
5200,0.14155647
5201,0.36658293
5202,0.4153398
5203,0.52568316
5204,0.3799776
5205,0.3501909
5206,0.5114398
5207,0.3647165
5208,0.6129883
5209,0.47825706
5210,0.45484173
5211,0.4679764
5212,0.3206963
5213,0.57402647
5214,0.9352761
5215,0.40905896
5216,0.36845493
5217,0.81206614
5218,0.37690517
5219,0.530217
5220,0.9950206
5221,0.90852153
5222,0.5365966
5223,0.1362627
5224,0.33647186
5225,0.43498805
5226,0.15628059
5227,0.6615325
5228,0.29520884
5229,0.40140662
5230,0.49741745
5231,0.041969474
5232,0.362238
5233,0.3637665
5234,0.34203175
5235,0.4250723
5236,0.25327525
5237,0.100077145
5238,0.31138355
5239,0.88951164
5240,0.13872503
5241,0.7272482
5242,0.36654073
5243,0.32631642
5244,0.020209901
5245,0.15258035
5246,0.3790301
5247,0.055270318
5248,0.42295608
5249,0.62078106
5250,0.36337274
5251,0.33886042
5252,0.015642982
5253,0.31534877
5254,0.40110466
5255,0.36099872
5256,0.6635437
5257,0.25818646
5258,0.4854113
5259,0.39525554
5260,0.4412575
5261,0.3299717
5262,0.29962415
5263,0.376983
5264,0.49003568
5265,0.46427265
5266,0.16739966
5267,0.42245534
5268,0.30536208
5269,0.51744634
5270,0.9709009
5271,0.40577397
5272,0.44043246
5273,0.51830167
5274,0.04372007
5275,0.41588292
5276,0.046746988
5277,0.10645607
5278,0.3686306
5279,0.49603784
5280,0.45247754
5281,0.41314092
5282,0.35685086
5283,0.53319585
5284,0.82925206
5285,0.66579413
5286,0.08325271
5287,0.32638478
5288,0.082076535
5289,0.50056225
5290,0.20379527
5291,0.47391525
5292,0.24545227
5293,0.024645811
5294,0.05349871
5295,0.3854577
5296,0.69083
5297,0.42954177
5298,0.451891
5299,0.36262193
5300,0.43858394
5301,0.30446386
5302,0.3660459
5303,0.39426482
5304,0.46128866
5305,0.31976143
5306,0.1739754
5307,0.4563855
5308,0.28158706
5309,0.09722862
5310,0.46848208
5311,0.5337984
5312,0.054409463
5313,0.37407437
5314,0.36567563
5315,0.9296088
5316,0.3392499
5317,0.2719027
5318,0.054715533
5319,0.58448243
5320,0.66850877
5321,0.4693835
5322,0.69828737
5323,0.41379067
5324,0.48711526
5325,0.3735204
5326,0.6696357
5327,0.52656955
5328,0.06611671
5329,0.4351303
5330,0.72826296
5331,0.8586467
5332,0.39899743
5333,0.07651025
5334,0.4035736
5335,0.24622817
5336,0.49649543
5337,0.35638034
5338,0.102518804
5339,0.7371016
5340,0.10907855
5341,0.39086244
5342,0.6875979
5343,0.44446263
5344,0.23635331
5345,0.36490524
5346,0.42407942
5347,0.4252857
5348,0.36465672
5349,0.32347754
5350,0.44938877
5351,0.3714886
5352,0.4056754
5353,0.36922002
5354,0.38384765
5355,0.35888895
5356,0.62116873
5357,0.022178732
5358,0.11638702
5359,0.72594047
5360,0.282226
5361,0.41308904
5362,0.9505732
5363,0.37453157
5364,0.37804416
5365,0.40727305
5366,0.52916056
5367,0.4356167
5368,0.48477545
5369,0.4204529
5370,0.5096549
5371,0.3112009
5372,0.03932718
5373,0.9998549
5374,0.2816378
5375,0.3704028
5376,0.29338205
5377,0.4799356
5378,0.37300435
5379,0.3560242
5380,0.7898559
5381,0.32079965
5382,0.2716067
5383,0.01799164
5384,0.3895853
5385,0.36241543
5386,0.2822411
5387,0.44993195
5388,0.36810184
5389,0.35303754
5390,0.07023138
5391,0.86061776
5392,0.57872194
5393,0.6261978
5394,0.038710147
5395,0.27629942
5396,0.35393625
5397,0.3198114
5398,0.35225245
5399,0.46044075
5400,0.39913115
5401,0.6904695
5402,0.16351937
5403,0.43930247
5404,0.12261676
5405,0.06953124
5406,0.8721316
5407,0.061107323
5408,0.33667096
5409,0.4935675
5410,0.98177207
5411,0.34366697
5412,0.45924014
5413,0.36082244
5414,0.42996365
5415,0.045862507
5416,0.33782417
5417,0.34228566
5418,0.9104247
5419,0.3080781
5420,0.26376563
5421,0.3482508
5422,0.4386637
5423,0.3622124
5424,0.41818386
5425,0.31960922
5426,0.1310582
5427,0.46193284
5428,0.38888007
5429,0.4119194
5430,0.35021842
5431,0.4121561
5432,0.3172381
5433,0.025680456
5434,0.22227177
5435,0.4835568
5436,0.51967424
5437,0.4066749
5438,0.9013206
5439,0.11005721
5440,0.47450942
5441,0.30799377
5442,0.9504515
5443,0.7896577
5444,0.4781019
5445,0.119972795
5446,0.018832138
5447,0.21733226
5448,0.48626217
5449,0.49904186
5450,0.12994888
5451,0.8763783
5452,0.33925706
5453,0.5143064
5454,0.4345008
5455,0.3213249
5456,0.5224496
5457,0.23611142
5458,0.49608532
5459,0.06909755
5460,0.1841524
5461,0.4593694
5462,0.35773385
5463,0.5833884
5464,0.47749993
5465,0.97536284
5466,0.48630255
5467,0.21153183
5468,0.41052747
5469,0.31148157
5470,0.46482462
5471,0.4006817
5472,0.011818137
5473,0.027787622
5474,0.32822487
5475,0.11703785
5476,0.21945015
5477,0.69635326
5478,0.7511906
5479,0.9789088
5480,0.44291526
5481,0.46844742
5482,0.32110435
5483,0.54736936
5484,0.09704446
5485,0.4998473
5486,0.34385282
5487,0.39050066
5488,0.5583988
5489,0.5065186
5490,0.37593302
5491,0.41762933
5492,0.19904333
5493,0.8180251
5494,0.32218444
5495,0.33098838
5496,0.38577512
5497,0.2005697
5498,0.43963093
5499,0.33235726
5500,0.3620288
5501,0.29776815
5502,0.18318394
5503,0.28505448
5504,0.25508595
5505,0.52924293
5506,0.03927253
5507,0.27217466
5508,0.25378034
5509,0.25735638
5510,0.36383986
5511,0.5604382
5512,0.2508729
5513,0.2682132
5514,0.5457945
5515,0.36913443
5516,0.41056445
5517,0.3102822
5518,0.4555074
5519,0.29454032
5520,0.4631739
5521,0.26592383
5522,0.40222353
5523,0.050527014
5524,0.52376693
5525,0.2938257
5526,0.89249665
5527,0.14584933
5528,0.25885114
5529,0.3038673
5530,0.24409838
5531,0.9580355
5532,0.35804158
5533,0.37954584
5534,0.46424103
5535,0.5771181
5536,0.41863668
5537,0.5007952
5538,0.19735889
5539,0.6545467
5540,0.43236586
5541,0.22706845
5542,0.10701963
5543,0.42157283
5544,0.008483666
5545,0.29723355
5546,0.5927082
5547,0.42260084
5548,0.43855104
5549,0.52880126
5550,0.55944246
5551,0.34830683
5552,0.4289811
5553,0.310346
5554,0.54966396
5555,0.35295132
5556,0.038065348
5557,0.9104452
5558,0.34069481
5559,0.21445641
5560,0.41382828
5561,0.15711571
5562,0.35985002
5563,0.29521295
5564,0.40658602
5565,0.24940318
5566,0.14198077
5567,0.015156566
5568,0.21062112
5569,0.35776177
5570,0.4895228
5571,0.30516332
5572,0.60797936
5573,0.4946762
5574,0.3710907
5575,0.2745583
5576,0.09545324
5577,0.24944969
5578,0.42151174
5579,0.21125418
5580,0.41752872
5581,0.3547334
5582,0.5893497
5583,0.36469677
5584,0.2535722
5585,0.35882875
5586,0.414394
5587,0.026594156
5588,0.8126074
5589,0.7368499
5590,0.44097105
5591,0.21912496
5592,0.47812057
5593,0.28091362
5594,0.10137492
5595,0.023869775
5596,0.23489511
5597,0.5116285
5598,0.3639348
5599,0.383961
5600,0.5298321
5601,0.025873175
5602,0.39878726
5603,0.55436164
5604,0.15858619
5605,0.7642232
5606,0.63895
5607,0.38015285
5608,0.45673162
5609,0.41182518
5610,0.048975773
5611,0.95429194
5612,0.24715897
5613,0.08219227
5614,0.15149613
5615,0.34994555
5616,0.8604706
5617,0.43190804
5618,0.0485644
5619,0.43920594
5620,0.3326871
5621,0.3635857
5622,0.3528122
5623,0.5476787
5624,0.38481462
5625,0.09935316
5626,0.28640798
5627,0.5177193
5628,0.34192574
5629,0.21446148
5630,0.45868522
5631,0.44386485
5632,0.5713273
5633,0.43492043
5634,0.070408
5635,0.40156132
5636,0.22759737
5637,0.40653017
5638,0.8521972
5639,0.43452847
5640,0.48333898
5641,0.33470553
5642,0.029003488
5643,0.43594247
5644,0.97809666
5645,0.060506783
5646,0.41280553
5647,0.4070954
5648,0.08939332
5649,0.40201768
5650,0.4471035
5651,0.81221807
5652,0.36223963
5653,0.19847918
5654,0.28669357
5655,0.90937996
5656,0.45509773
5657,0.06817579
5658,0.43074504
5659,0.24054043
5660,0.33832288
5661,0.98299813
5662,0.28547904
5663,0.8515999
5664,0.20022511
5665,0.6239537
5666,0.3890104
5667,0.09379166
5668,0.41028827
5669,0.57800484
5670,0.8665006
5671,0.5238026
5672,0.28391823
5673,0.26509055
5674,0.42202747
5675,0.27374002
5676,0.049329452
5677,0.12717365
5678,0.4593059
5679,0.36479083
5680,0.021560438
5681,0.39861837
5682,0.4225325
5683,0.8640269
5684,0.5550935
5685,0.42257988
5686,0.59721947
5687,0.49214318
5688,0.37631312
5689,0.43832308
5690,0.0419586
5691,0.2806626
5692,0.74997425
5693,0.49490896
5694,0.48243085
5695,0.32044336
5696,0.15689886
5697,0.47872663
5698,0.86497945
5699,0.43116313
5700,0.20651054
5701,0.4755028
5702,0.28655493
5703,0.054762002
5704,0.14468877
5705,0.14122571
5706,0.40921262
5707,0.46714902
5708,0.49767312
5709,0.90024614
5710,0.42124242
5711,0.099830754
5712,0.9992182
5713,0.29351297
5714,0.48665327
5715,0.44718587
5716,0.5226403
5717,0.08497507
5718,0.49346763
5719,0.010649768
5720,0.52829593
5721,0.33115217
5722,0.1480414
5723,0.9318178
5724,0.5193112
5725,0.409584
5726,0.59716976
5727,0.25080192
5728,0.1583876
5729,0.3238307
5730,0.14047474
5731,0.22950433
5732,0.35087025
5733,0.4185725
5734,0.41899195
5735,0.49574357
5736,0.17968616
5737,0.35652694
5738,0.4687671
5739,0.1762676
5740,0.1065555
5741,0.47019812
5742,0.46020514
5743,0.38417017
5744,0.48253375
5745,0.45429176
5746,0.39544752
5747,0.16752827
5748,0.77835643
5749,0.048853125
5750,0.086654276
5751,0.80545026
5752,0.28884733
5753,0.97749275
5754,0.39228013
5755,0.45851785
5756,0.055446986
5757,0.85069895
5758,0.84169006
5759,0.23858765
5760,0.55546534
5761,0.21709602
5762,0.35999835
5763,0.63479507
5764,0.14152385
5765,0.33566862
5766,0.3030381
5767,0.4047883
5768,0.31733885
5769,0.35460678
5770,0.38708046
5771,0.9758483
5772,0.4422292
5773,0.4795688
5774,0.17844501
5775,0.11021175
5776,0.41772676
5777,0.56089985
5778,0.39737663
5779,0.250942
5780,0.39892632
5781,0.4300012
5782,0.8453802
5783,0.03472632
5784,0.6151214
5785,0.07424379
5786,0.397906
5787,0.24209513
5788,0.067271285
5789,0.567472
5790,0.28977844
5791,0.38600776
5792,0.29891074
5793,0.46766406
5794,0.2578109
5795,0.26199713
5796,0.95433843
5797,0.22601175
5798,0.3506079
5799,0.20401166
5800,0.4696867
5801,0.49893904
5802,0.35698524
5803,0.051381845
5804,0.48569825
5805,0.32916287
5806,0.5595663
5807,0.27812415
5808,0.4904365
5809,0.28654218
5810,0.3513966
5811,0.112731636
5812,0.31872612
5813,0.30753347
5814,0.16004887
5815,0.4785775
5816,0.48992434
5817,0.3489559
5818,0.41092652
5819,0.26630136
5820,0.29195967
5821,0.6004893
5822,0.42173755
5823,0.41627288
5824,0.61558187
5825,0.74010754
5826,0.012972785
5827,0.79923797
5828,0.020555044
5829,0.36851627
5830,0.3344149
5831,0.49464318
5832,0.42347303
5833,0.97401446
5834,0.29860568
5835,0.48125556
5836,0.3759644
5837,0.23425113
5838,0.46965376
5839,0.17084841
5840,0.4638669
5841,0.41892618
5842,0.34088
5843,0.2713081
5844,0.4435012
5845,0.47949958
5846,0.36052215
5847,0.41200516
5848,0.9982529
5849,0.33831742
5850,0.4815436
5851,0.30645213
5852,0.0683826
5853,0.822967
5854,0.9341813
5855,0.45265588
5856,0.21583605
5857,0.048954394
5858,0.4675563
5859,0.5201491
5860,0.7707073
5861,0.02126062
5862,0.37577975
5863,0.37012658
5864,0.24781622
5865,0.4210286
5866,0.49595284
5867,0.28568053
5868,0.42199695
5869,0.033354178
5870,0.7271508
5871,0.36618945
5872,0.42129758
5873,0.35484576
5874,0.16358615
5875,0.48470035
5876,0.2629779
5877,0.41346043
5878,0.36804396
5879,0.22850797
5880,0.065035604
5881,0.3383211
5882,0.3551845
5883,0.6148071
5884,0.12281874
5885,0.527971
5886,0.36989602
5887,0.16622102
5888,0.37004358
5889,0.14785285
5890,0.2803377
5891,0.36450723
5892,0.21456699
5893,0.369374
5894,0.19931509
5895,0.83343357
5896,0.26363352
5897,0.53518033
5898,0.010359433
5899,0.023138335
5900,0.28826413
5901,0.5596242
5902,0.11281603
5903,0.53630733
5904,0.4152679
5905,0.33770624
5906,0.3380772
5907,0.089207985
5908,0.12070809
5909,0.36098617
5910,0.31935108
5911,0.7987512
5912,0.113966756
5913,0.11916684
5914,0.41564298
5915,0.46076018
5916,0.36409825
5917,0.2808769
5918,0.13972066
5919,0.38531774
5920,0.7050787
5921,0.42080897
5922,0.4785986
5923,0.08897047
5924,0.04863122
5925,0.33439565
5926,0.32519174
5927,0.03664758
5928,0.31538835
5929,0.9609471
5930,0.31945637
5931,0.07250607
5932,0.48409888
5933,0.4187373
5934,0.34579307
5935,0.39925084
5936,0.35751167
5937,0.38648733
5938,0.36446062
5939,0.36980924
5940,0.48016205
5941,0.15331608
5942,0.31859994
5943,0.3297564
5944,0.48929885
5945,0.5859203
5946,0.512059
5947,0.43405402
5948,0.3059725
5949,0.3730882
5950,0.43811485
5951,0.038029987
5952,0.4129414
5953,0.2871878
5954,0.3102994
5955,0.11014136
5956,0.8142561
5957,0.050550584
5958,0.68451613
5959,0.5232455
5960,0.3838398
5961,0.03280032
5962,0.15266354
5963,0.58066934
5964,0.37955126
5965,0.4000354
5966,0.46885556
5967,0.032254968
5968,0.36295757
5969,0.17598318
5970,0.34128776
5971,0.32904297
5972,0.41355512
5973,0.025554603
5974,0.40418273
5975,0.46016362
5976,0.7734103
5977,0.36157194
5978,0.05061249
5979,0.40928528
5980,0.458575
5981,0.41877887
5982,0.3397541
5983,0.7035507
5984,0.33202586
5985,0.5218856
5986,0.20520473
5987,0.4507696
5988,0.22352768
5989,0.55864465
5990,0.24880365
5991,0.40415543
5992,0.3512984
5993,0.38418004
5994,0.3209773
5995,0.38896155
5996,0.34393963
5997,0.47651017
5998,0.38206166
5999,0.78683823
6000,0.47948614
6001,0.070656806
6002,0.25124633
6003,0.3110226
6004,0.89709556
6005,0.19123125
6006,0.32103783
6007,0.46768993
6008,0.37786856
6009,0.47498184
6010,0.5705982
6011,0.33534876
6012,0.2788155
6013,0.8954227
6014,0.48003227
6015,0.452295
6016,0.077364884
6017,0.9349532
6018,0.9086331
6019,0.4962339
6020,0.055938497
6021,0.3180414
6022,0.16624437
6023,0.3329804
6024,0.17946485
6025,0.35685512
6026,0.13571088
6027,0.46718356
6028,0.8802752
6029,0.92799264
6030,0.7939341
6031,0.34509256
6032,0.07499935
6033,0.3164631
6034,0.2840989
6035,0.4064532
6036,0.05932385
6037,0.41919413
6038,0.25371584
6039,0.054857913
6040,0.6017793
6041,0.24069156
6042,0.2895793
6043,0.48245123
6044,0.35759342
6045,0.48486823
6046,0.78377557
6047,0.23678952
6048,0.7736851
6049,0.44095376
6050,0.34861347
6051,0.3347337
6052,0.35652444
6053,0.09184951
6054,0.37977824
6055,0.4528971
6056,0.025674516
6057,0.15682094
6058,0.40073636
6059,0.13377738
6060,0.33926824
6061,0.44656932
6062,0.27120805
6063,0.7797407
6064,0.3556956
6065,0.2669505
6066,0.5025291
6067,0.3869842
6068,0.30410263
6069,0.4367622
6070,0.48731333
6071,0.15819895
6072,0.7002659
6073,0.7463064
6074,0.29431134
6075,0.025982345
6076,0.3189964
6077,0.3414228
6078,0.030435735
6079,0.40688667
6080,0.3422842
6081,0.10628979
6082,0.39141515
6083,0.43562847
6084,0.035911333
6085,0.2835702
6086,0.52126557
6087,0.23936266
6088,0.4668327
6089,0.32497266
6090,0.40163216
6091,0.052074615
6092,0.3487436
6093,0.8073532
6094,0.5023078
6095,0.36650714
6096,0.3594572
6097,0.33524248
6098,0.35376358
6099,0.02406873
6100,0.13214824
6101,0.05507087
6102,0.020745331
6103,0.04063325
6104,0.05429322
6105,0.5150041
6106,0.31481534
6107,0.4754874
6108,0.31995523
6109,0.2481136
6110,0.5835699
6111,0.39952677
6112,0.053560726
6113,0.20589413
6114,0.3671435
6115,0.12535492
6116,0.53711945
6117,0.5058197
6118,0.39741194
6119,0.3158577
6120,0.29519835
6121,0.3406448
6122,0.4154782
6123,0.40622106
6124,0.7302867
6125,0.35576454
6126,0.37924212
6127,0.8423171
6128,0.46893126
6129,0.18951027
6130,0.36821738
6131,0.081401765
6132,0.363991
6133,0.16968767
6134,0.25318053
6135,0.31264624
6136,0.2907378
6137,0.35099167
6138,0.3987332
6139,0.44383466
6140,0.47736678
6141,0.45649475
6142,0.36516798
6143,0.2829324
6144,0.3822967
6145,0.39508897
6146,0.07954395
6147,0.47042456
6148,0.07483207
6149,0.26011875
6150,0.028566353
6151,0.2599648
6152,0.3295429
6153,0.37495303
6154,0.44089612
6155,0.2986354
6156,0.064321704
6157,0.4314786
6158,0.49039742
6159,0.13866833
6160,0.51145405
6161,0.8039716
6162,0.4915179
6163,0.08177467
6164,0.48523805
6165,0.9882532
6166,0.47975367
6167,0.3501552
6168,0.04666601
6169,0.4196062
6170,0.4876287
6171,0.41676408
6172,0.36495623
6173,0.91231006
6174,0.5625806
6175,0.4154248
6176,0.45339483
6177,0.44254422
6178,0.5310053
6179,0.12327001
6180,0.3316697
6181,0.35359588
6182,0.20650166
6183,0.92003775
6184,0.3254793
6185,0.46173152
6186,0.34488446
6187,0.4009157
6188,0.1511966
6189,0.10015163
6190,0.5073068
6191,0.36216477
6192,0.695756
6193,0.36963287
6194,0.28067392
6195,0.3596033
6196,0.42473328
6197,0.30603167
6198,0.20715792
6199,0.3106207
6200,0.46591917
6201,0.3283093
6202,0.3613366
6203,0.58116525
6204,0.022907183
6205,0.099905886
6206,0.49131823
6207,0.24684821
6208,0.1747102
6209,0.2959619
6210,0.47251984
6211,0.34920764
6212,0.3488673
6213,0.31963727
6214,0.8380638
6215,0.15844578
6216,0.21813604
6217,0.48109713
6218,0.3709322
6219,0.34987918
6220,0.08205849
6221,0.5182235
6222,0.34346738
6223,0.06799011
6224,0.43866742
6225,0.48614743
6226,0.28663808
6227,0.060420427
6228,0.4842667
6229,0.6649589
6230,0.42534298
6231,0.3714825
6232,0.31588995
6233,0.38180187
6234,0.33815348
6235,0.6225106
6236,0.25244716
6237,0.46067762
6238,0.7206959
6239,0.031266633
6240,0.74304044
6241,0.5845136
6242,0.9559578
6243,0.39959362
6244,0.33788496
6245,0.2533262
6246,0.36736256
6247,0.6188964
6248,0.12996326
6249,0.09512646
6250,0.33082223
6251,0.06784349
6252,0.10905038
6253,0.48547652
6254,0.45955607
6255,0.39382035
6256,0.06679221
6257,0.38470975
6258,0.44564223
6259,0.06644455
6260,0.6449961
6261,0.42662024
6262,0.40770343
6263,0.25844803
6264,0.41693383
6265,0.48671138
6266,0.3978254
6267,0.47715494
6268,0.3580273
6269,0.35521567
6270,0.028863708
6271,0.24143209
6272,0.3057496
6273,0.09898479
6274,0.9673624
6275,0.45487717
6276,0.054143596
6277,0.27901492
6278,0.080407426
6279,0.47621882
6280,0.2264518
6281,0.42171246
6282,0.4625734
6283,0.3356627
6284,0.008161277
6285,0.3045134
6286,0.09433343
6287,0.6441655
6288,0.61157477
6289,0.05689946
6290,0.52860546
6291,0.19162636
6292,0.26190045
6293,0.89750224
6294,0.059426744
6295,0.7768426
6296,0.35163653
6297,0.24714394
6298,0.46414798
6299,0.5199886
6300,0.4897863
6301,0.7701586
6302,0.94874877
6303,0.32117838
6304,0.39954877
6305,0.48806185
6306,0.065737285
6307,0.33838266
6308,0.014292021
6309,0.54374003
6310,0.31683022
6311,0.42240745
6312,0.10546395
6313,0.5905292
6314,0.4887122
6315,0.37557667
6316,0.29588562
6317,0.17050207
6318,0.32018772
6319,0.38309765
6320,0.477698
6321,0.4436981
6322,0.48530564
6323,0.45085
6324,0.29675025
6325,0.57415414
6326,0.36629608
6327,0.93626744
6328,0.11698037
6329,0.49245536
6330,0.36554855
6331,0.42098054
6332,0.7478726
6333,0.08706537
6334,0.4766597
6335,0.4754606
6336,0.33559927
6337,0.48061523
6338,0.4148425
6339,0.3211925
6340,0.38271338
6341,0.30862778
6342,0.490101
6343,0.3253792
6344,0.45190072
6345,0.61413425
6346,0.11534847
6347,0.61911964
