ID,Label
4794,0.02007548
4795,0.47858956
4796,0.39235973
4797,0.9155494
4798,0.084576435
4799,0.3635315
4800,0.50365514
4801,0.565786
4802,0.74394643
4803,0.24830818
4804,0.51758
4805,0.46482307
4806,0.16633388
4807,0.49817362
4808,0.69464236
4809,0.46356657
4810,0.11299006
4811,0.16468443
4812,0.42083523
4813,0.42641222
4814,0.99033886
4815,0.5241
4816,0.291122
4817,0.53488094
4818,0.6110946
4819,0.43991533
4820,0.15622486
4821,0.3845902
4822,0.13895322
4823,0.52187556
4824,0.056738712
4825,0.39998767
4826,0.5511229
4827,0.44954708
4828,0.14074765
4829,0.33323705
4830,0.78690577
4831,0.49170926
4832,0.19545583
4833,0.43304598
4834,0.3433473
4835,0.49772257
4836,0.5980075
4837,0.016609315
4838,0.32074147
4839,0.05621467
4840,0.20099284
4841,0.438028
4842,0.40082744
4843,0.15907128
4844,0.691976
4845,0.20391226
4846,0.26383245
4847,0.07330502
4848,0.856907
4849,0.42633906
4850,0.6209634
4851,0.6824369
4852,0.036923382
4853,0.13587295
4854,0.05659394
4855,0.037469354
4856,0.24663277
4857,0.44126734
4858,0.7456317
4859,0.09838558
4860,0.53502274
4861,0.50880224
4862,0.1293265
4863,0.46466175
4864,0.781033
4865,0.46028447
4866,0.5182685
4867,0.6664278
4868,0.18351948
4869,0.67940515
4870,0.22398166
4871,0.46762672
4872,0.18447208
4873,0.92873216
4874,0.44194755
4875,0.616238
4876,0.4850191
4877,0.49194142
4878,0.14337909
4879,0.6054047
4880,0.36426345
4881,0.3623818
4882,0.17853263
4883,0.024400989
4884,0.4827877
4885,0.50825423
4886,0.11767358
4887,0.37844923
4888,0.5967914
4889,0.3842103
4890,0.20939568
4891,0.4628533
4892,0.80083156
4893,0.87394696
4894,0.13391533
4895,0.6800155
4896,0.12964714
4897,0.46274316
4898,0.4940217
4899,0.47565565
4900,0.46905312
4901,0.4837446
4902,0.7110033
4903,0.5003493
4904,0.10862398
4905,0.5784156
4906,0.23132391
4907,0.9900383
4908,0.73202735
4909,0.106670484
4910,0.21850348
4911,0.49582052
4912,0.34065443
4913,0.055796973
4914,0.719997
4915,0.023105687
4916,0.58396775
4917,0.46560758
4918,0.35156068
4919,0.6882495
4920,0.6757766
4921,0.01690796
4922,0.23762017
4923,0.73006546
4924,0.6039117
4925,0.11997764
4926,0.45246163
4927,0.2358956
4928,0.38558143
4929,0.5478246
4930,0.13861042
4931,0.22567794
4932,0.66878784
4933,0.079912424
4934,0.8557013
4935,0.020768113
4936,0.24497785
4937,0.46679133
4938,0.37381342
4939,0.48614693
4940,0.6504911
4941,0.72562516
4942,0.16907313
4943,0.052141175
4944,0.50223064
4945,0.5546222
4946,0.72382903
4947,0.3391854
4948,0.71478736
4949,0.6335945
4950,0.68434274
4951,0.6821609
4952,0.6824104
4953,0.40579253
4954,0.044487283
4955,0.49308336
4956,0.69175696
4957,0.6147423
4958,0.85489523
4959,0.4341073
4960,0.115104176
4961,0.47478858
4962,0.120594755
4963,0.5060513
4964,0.21674933
4965,0.6093962
4966,0.5406087
4967,0.34050277
4968,0.42711228
4969,0.6074107
4970,0.18617599
4971,0.36616376
4972,0.6190689
4973,0.23827861
4974,0.17814408
4975,0.28813374
4976,0.04585706
4977,0.027681915
4978,0.7586626
4979,0.23543978
4980,0.46821713
4981,0.5114462
4982,0.5399423
4983,0.85085
4984,0.44539997
4985,0.065320484
4986,0.012943961
4987,0.79204786
4988,0.90870374
4989,0.46022144
4990,0.7054704
4991,0.5356933
4992,0.49073252
4993,0.6911861
4994,0.33507347
4995,0.4823046
4996,0.051013593
4997,0.35635668
4998,0.43168348
4999,0.44099933
5000,0.50904864
5001,0.30671838
5002,0.6109896
5003,0.07072421
5004,0.74102986
5005,0.43178773
5006,0.5060688
5007,0.65170604
5008,0.2785068
5009,0.4406686
5010,0.055793565
5011,0.33102214
5012,0.62187535
5013,0.8782072
5014,0.09796494
5015,0.4509024
5016,0.7342847
5017,0.1355826
5018,0.02695705
5019,0.3785315
5020,0.7639799
5021,0.6358913
5022,0.44320855
5023,0.640874
5024,0.15595478
5025,0.18312226
5026,0.026355332
5027,0.5590935
5028,0.49546582
5029,0.48388734
5030,0.8119363
5031,0.47259125
5032,0.4666398
5033,0.05096548
5034,0.19420364
5035,0.15920532
5036,0.083723925
5037,0.47089294
5038,0.3983635
5039,0.6605459
5040,0.5374547
5041,0.37490973
5042,0.41229352
5043,0.02315978
5044,0.42213094
5045,0.43657705
5046,0.09574128
5047,0.8650272
5048,0.039828926
5049,0.1011265
5050,0.20434007
5051,0.1954092
5052,0.27058035
5053,0.7696477
5054,0.7544159
5055,0.45716524
5056,0.8144868
5057,0.17888886
5058,0.6892612
5059,0.46177173
5060,0.2761474
5061,0.16000985
5062,0.68965226
5063,0.497589
5064,0.46419278
5065,0.40252638
5066,0.121579796
5067,0.4620945
5068,0.4748636
5069,0.9030962
5070,0.07516815
5071,0.44254825
5072,0.03597066
5073,0.10348168
5074,0.48156798
5075,0.43379822
5076,0.5201398
5077,0.18704669
5078,0.42767364
5079,0.4670389
5080,0.47409043
5081,0.4772752
5082,0.93438756
5083,0.8053362
5084,0.14413841
5085,0.48575893
5086,0.20646589
5087,0.6188023
5088,0.48228452
5089,0.23336855
5090,0.58885103
5091,0.7145854
5092,0.40215993
5093,0.48338038
5094,0.45737326
5095,0.23435532
5096,0.048437156
5097,0.45834345
5098,0.56375337
5099,0.4133028
5100,0.8447579
5101,0.5082763
5102,0.45872065
5103,0.5813736
5104,0.42458236
5105,0.48659602
5106,0.45686978
5107,0.15404287
5108,0.34865838
5109,0.01746579
5110,0.5783017
5111,0.215023
5112,0.54690063
5113,0.5745388
5114,0.66140854
5115,0.4541676
5116,0.16433983
5117,0.6148347
5118,0.16808634
5119,0.63280046
5120,0.31658015
5121,0.13405807
5122,0.7151266
5123,0.64269584
5124,0.58117193
5125,0.9503955
5126,0.47175267
5127,0.120380305
5128,0.5825881
5129,0.8616007
5130,0.018157586
5131,0.7104458
5132,0.49852479
5133,0.32979986
5134,0.7059707
5135,0.35136744
5136,0.8242163
5137,0.12544045
5138,0.11881281
5139,0.5713548
5140,0.8219036
5141,0.28326392
5142,0.4234675
5143,0.59857994
5144,0.3604994
5145,0.26402897
5146,0.015201558
5147,0.19773369
5148,0.024442088
5149,0.47926992
5150,0.6403419
5151,0.7490413
5152,0.74778116
5153,0.7807755
5154,0.40976632
5155,0.11035539
5156,0.67557514
5157,0.81992215
5158,0.8481502
5159,0.24657336
5160,0.049111333
5161,0.95546365
5162,0.03724972
5163,0.1581415
5164,0.6591916
5165,0.29850912
5166,0.09120885
5167,0.33524898
5168,0.43892118
5169,0.5736741
5170,0.8765018
5171,0.27096134
5172,0.442354
5173,0.49842155
5174,0.5872196
5175,0.019531645
5176,0.06987551
5177,0.12752186
5178,0.39893764
5179,0.52492553
5180,0.41482142
5181,0.14631428
5182,0.4547242
5183,0.016938407
5184,0.6330194
5185,0.8598623
5186,0.1226339
5187,0.14167298
5188,0.8971254
5189,0.78094107
5190,0.50251764
5191,0.27152246
5192,0.06229723
5193,0.8049269
5194,0.47257507
5195,0.21283926
5196,0.62539786
5197,0.48357108
5198,0.3388277
5199,0.033763833
5200,0.35757184
5201,0.7658155
5202,0.16977328
5203,0.48607227
5204,0.41923743
5205,0.31729314
5206,0.24065027
5207,0.5793864
5208,0.45348954
5209,0.545309
5210,0.75742114
5211,0.673406
5212,0.47473258
5213,0.11163108
5214,0.69416845
5215,0.51641965
5216,0.23463556
5217,0.5174672
5218,0.44829065
5219,0.58041185
5220,0.9775735
5221,0.50512314
5222,0.4781643
5223,0.08547068
5224,0.3268181
5225,0.502617
5226,0.7160668
5227,0.31267205
5228,0.13948885
5229,0.39696732
5230,0.4858394
5231,0.14033616
5232,0.44386747
5233,0.25306773
5234,0.20305039
5235,0.6848171
5236,0.32022262
5237,0.009994703
5238,0.6369197
5239,0.37221277
5240,0.19270673
5241,0.80578625
5242,0.49345183
5243,0.6560928
5244,0.118359536
5245,0.52522284
5246,0.45861843
5247,0.047981326
5248,0.44223186
5249,0.47393158
5250,0.42954436
5251,0.24510033
5252,0.11093691
5253,0.13511291
5254,0.39017642
5255,0.47158062
5256,0.49793088
5257,0.7813429
5258,0.45928493
5259,0.58468723
5260,0.6576985
5261,0.14459564
5262,0.7727539
5263,0.102748364
5264,0.25583252
5265,0.63888115
5266,0.52584285
5267,0.4029915
5268,0.35091338
5269,0.5369509
5270,0.94881874
5271,0.558426
5272,0.7685661
5273,0.5620308
5274,0.040099315
5275,0.30541846
5276,0.007903869
5277,0.03264177
5278,0.45400506
5279,0.26236856
5280,0.6754311
5281,0.5103926
5282,0.93922865
5283,0.7477842
5284,0.57776386
5285,0.58710605
5286,0.021699237
5287,0.45389444
5288,0.4357212
5289,0.5613384
5290,0.45967847
5291,0.48349515
5292,0.17698583
5293,0.17070729
5294,0.37415525
5295,0.4878707
5296,0.34284377
5297,0.29902443
5298,0.47248563
5299,0.46469197
5300,0.28699097
5301,0.66434366
5302,0.4751989
5303,0.2067649
5304,0.58586586
5305,0.49345326
5306,0.5392341
5307,0.76404625
5308,0.012572192
5309,0.1116376
5310,0.47514635
5311,0.20953466
5312,0.16489609
5313,0.25243768
5314,0.5898365
5315,0.8357685
5316,0.3783138
5317,0.46618488
5318,0.30732706
5319,0.7881194
5320,0.7361617
5321,0.34785256
5322,0.68766725
5323,0.81776357
5324,0.490587
5325,0.47448498
5326,0.5329763
5327,0.38415897
5328,0.069176875
5329,0.69806546
5330,0.09890202
5331,0.69178396
5332,0.45111936
5333,0.41215974
5334,0.24403942
5335,0.016721748
5336,0.4765531
5337,0.5796711
5338,0.20303422
5339,0.56256366
5340,0.4673138
5341,0.11235269
5342,0.4608309
5343,0.45382115
5344,0.33487025
5345,0.34901187
5346,0.42193148
5347,0.5084784
5348,0.21518934
5349,0.32584676
5350,0.58920807
5351,0.1835868
5352,0.70482886
5353,0.7715029
5354,0.71359926
5355,0.8048031
5356,0.49282965
5357,0.19290154
5358,0.027299982
5359,0.58093137
5360,0.19245414
5361,0.6832661
5362,0.66634595
5363,0.24984726
5364,0.4398271
5365,0.6626144
5366,0.8353314
5367,0.31930673
5368,0.4821972
5369,0.4863817
5370,0.4682579
5371,0.32316333
5372,0.17561483
5373,0.98112535
5374,0.5784423
5375,0.49765286
5376,0.46106818
5377,0.6054297
5378,0.050913334
5379,0.6652118
5380,0.9646963
5381,0.23363306
5382,0.03909723
5383,0.08941521
5384,0.6783762
5385,0.18876591
5386,0.4943963
5387,0.46550512
5388,0.23062721
5389,0.29613304
5390,0.45045176
5391,0.87711567
5392,0.3550493
5393,0.48843434
5394,0.0292081
5395,0.20729923
5396,0.47251213
5397,0.15878232
5398,0.017101767
5399,0.35574123
5400,0.58441544
5401,0.44728044
5402,0.45493093
5403,0.53419054
5404,0.031459145
5405,0.5931424
5406,0.8664118
5407,0.01438627
5408,0.11588163
5409,0.048723213
5410,0.65964955
5411,0.30987048
5412,0.29841736
5413,0.42113313
5414,0.5284327
5415,0.8958326
5416,0.45396978
5417,0.90188456
5418,0.9658238
5419,0.15944211
5420,0.43793064
5421,0.06992728
5422,0.4519581
5423,0.65370065
5424,0.6759016
5425,0.10144911
5426,0.13510591
5427,0.26920152
5428,0.5399274
5429,0.7262354
5430,0.6649445
5431,0.75053835
5432,0.58580637
5433,0.022432571
5434,0.4303139
5435,0.48116177
5436,0.46829084
5437,0.86719257
5438,0.8472655
5439,0.357321
5440,0.12259649
5441,0.48612827
5442,0.85022885
5443,0.4912062
5444,0.5759301
5445,0.09430292
5446,0.068019874
5447,0.45413807
5448,0.46687135
5449,0.71949565
5450,0.7298854
5451,0.8531528
5452,0.46100792
5453,0.51181424
5454,0.5718455
5455,0.50190157
5456,0.6146907
5457,0.111597426
5458,0.57105255
5459,0.086957045
5460,0.017443728
5461,0.5429279
5462,0.09552355
5463,0.4733835
5464,0.023908254
5465,0.8400122
5466,0.8256425
5467,0.69788325
5468,0.8122104
5469,0.36854297
5470,0.39617637
5471,0.20220728
5472,0.010784669
5473,0.033231847
5474,0.022485647
5475,0.173228
5476,0.5940766
5477,0.66662395
5478,0.777179
5479,0.96598744
5480,0.46589214
5481,0.6203235
5482,0.3641123
5483,0.4690452
5484,0.12693162
5485,0.46384996
5486,0.09508751
5487,0.59372395
5488,0.59435564
5489,0.54273313
5490,0.42796338
5491,0.69228303
5492,0.73486745
5493,0.8237104
5494,0.6133147
5495,0.4676723
5496,0.49550134
5497,0.41505653
5498,0.46226478
5499,0.76204646
5500,0.61183953
5501,0.6782486
5502,0.66097105
5503,0.5340232
5504,0.3814388
5505,0.81556624
5506,0.051097076
5507,0.046709593
5508,0.79008865
5509,0.32110527
5510,0.4968064
5511,0.49625582
5512,0.02159465
5513,0.640575
5514,0.4941094
5515,0.6365663
5516,0.4691822
5517,0.20088653
5518,0.4844098
5519,0.5736943
5520,0.20659642
5521,0.39496624
5522,0.71368784
5523,0.2530188
5524,0.42417642
5525,0.85561746
5526,0.9615764
5527,0.08717468
5528,0.010825835
5529,0.14372393
5530,0.269841
5531,0.8884805
5532,0.646657
5533,0.33847344
5534,0.45632616
5535,0.5661399
5536,0.47681412
5537,0.48341423
5538,0.44580975
5539,0.22665626
5540,0.2747984
5541,0.2561672
5542,0.17954108
5543,0.45006594
5544,0.014967838
5545,0.55685484
5546,0.46330205
5547,0.616777
5548,0.6108529
5549,0.41065753
5550,0.29732305
5551,0.17367348
5552,0.4809027
5553,0.14585647
5554,0.53043884
5555,0.36667377
5556,0.022831839
5557,0.9324444
5558,0.04142006
5559,0.081642084
5560,0.23728974
5561,0.492214
5562,0.21149774
5563,0.73192656
5564,0.3613227
5565,0.58018595
5566,0.061024375
5567,0.050725453
5568,0.07801872
5569,0.5451966
5570,0.4944702
5571,0.29263806
5572,0.44995663
5573,0.76751953
5574,0.40761292
5575,0.71552366
5576,0.37040153
5577,0.75181544
5578,0.90443873
5579,0.14454697
5580,0.58809716
5581,0.38651225
5582,0.4821835
5583,0.41663322
5584,0.19504735
5585,0.6409029
5586,0.06232503
5587,0.48413774
5588,0.3063982
5589,0.2887878
5590,0.54638845
5591,0.46410403
5592,0.5381208
5593,0.05516217
5594,0.46080127
5595,0.19199927
5596,0.354117
5597,0.47001964
5598,0.30925298
5599,0.64838785
5600,0.36138102
5601,0.56013405
5602,0.49237877
5603,0.7455678
5604,0.26812634
5605,0.94905984
5606,0.747374
5607,0.21358882
5608,0.48094147
5609,0.8324193
5610,0.47943285
5611,0.94227827
5612,0.22780749
5613,0.43531314
5614,0.5383952
5615,0.5027184
5616,0.55244106
5617,0.75089943
5618,0.5154465
5619,0.2885657
5620,0.4309024
5621,0.48005491
5622,0.8289103
5623,0.67600787
5624,0.37504563
5625,0.23216367
5626,0.7397302
5627,0.7070102
5628,0.031222263
5629,0.45014292
5630,0.4174343
5631,0.3370892
5632,0.21473704
5633,0.45704353
5634,0.3846138
5635,0.16437607
5636,0.24936278
5637,0.17840117
5638,0.6688822
5639,0.21211714
5640,0.4393161
5641,0.121791445
5642,0.9042697
5643,0.8868099
5644,0.854632
5645,0.122563615
5646,0.17769799
5647,0.44806623
5648,0.033887345
5649,0.3618559
5650,0.42580053
5651,0.65063506
5652,0.26275375
5653,0.35636693
5654,0.48591426
5655,0.7990898
5656,0.32797652
5657,0.4614442
5658,0.4954686
5659,0.12570496
5660,0.29007223
5661,0.9310686
5662,0.04569932
5663,0.5125844
5664,0.08463843
5665,0.7726443
5666,0.44434473
5667,0.372345
5668,0.8744535
5669,0.4612352
5670,0.4735268
5671,0.38402334
5672,0.7089962
5673,0.16246328
5674,0.14484763
5675,0.097023346
5676,0.103534594
5677,0.1330151
5678,0.6280206
5679,0.105925724
5680,0.02825015
5681,0.4617466
5682,0.4853088
5683,0.82452404
5684,0.7256605
5685,0.5552199
5686,0.58633226
5687,0.45916986
5688,0.49252397
5689,0.5830455
5690,0.024255008
5691,0.11206564
5692,0.6323702
5693,0.55192065
5694,0.73459846
5695,0.117394514
5696,0.35382253
5697,0.33184215
5698,0.56549495
5699,0.5520645
5700,0.085669525
5701,0.60186183
5702,0.1735987
5703,0.13509971
5704,0.15871759
5705,0.2344218
5706,0.13455199
5707,0.50460964
5708,0.6858826
5709,0.9300402
5710,0.6874681
5711,0.41267142
5712,0.9961194
5713,0.26323405
5714,0.47330093
5715,0.49469948
5716,0.49258694
5717,0.12171755
5718,0.57217485
5719,0.012759554
5720,0.49328265
5721,0.07941972
5722,0.2714502
5723,0.8926678
5724,0.8077193
5725,0.14492752
5726,0.49216634
5727,0.16618492
5728,0.38874388
5729,0.057985708
5730,0.020849114
5731,0.5359679
5732,0.50116414
5733,0.44014272
5734,0.47634226
5735,0.07892701
5736,0.81600267
5737,0.18115716
5738,0.40143564
5739,0.03529973
5740,0.12964168
5741,0.79542977
5742,0.42897177
5743,0.09615021
5744,0.68483645
5745,0.1635546
5746,0.45314816
5747,0.12271289
5748,0.6005723
5749,0.073085845
5750,0.07301242
5751,0.619498
5752,0.30065835
5753,0.77625555
5754,0.23781022
5755,0.48252666
5756,0.49226007
5757,0.9167914
5758,0.10511561
5759,0.33295387
5760,0.6285831
5761,0.47778985
5762,0.23300704
5763,0.540459
5764,0.21497487
5765,0.13237302
5766,0.6966698
5767,0.65701216
5768,0.17217173
5769,0.44281685
5770,0.29456133
5771,0.83721685
5772,0.6313739
5773,0.90194124
5774,0.29130545
5775,0.05174877
5776,0.30777884
5777,0.5064298
5778,0.6964345
5779,0.10985095
5780,0.62909555
5781,0.46520922
5782,0.8455339
5783,0.08075189
5784,0.23188098
5785,0.06185544
5786,0.48390788
5787,0.45133263
5788,0.07244688
5789,0.65632546
5790,0.49358946
5791,0.53203136
5792,0.11018048
5793,0.26746085
5794,0.08425692
5795,0.79796845
5796,0.8477411
5797,0.09721515
5798,0.48659152
5799,0.0748572
5800,0.5040345
5801,0.5493923
5802,0.85407513
5803,0.027601851
5804,0.4876992
5805,0.4779066
5806,0.8808974
5807,0.036298327
5808,0.16443205
5809,0.021330949
5810,0.15363315
5811,0.7628358
5812,0.17352737
5813,0.6233974
5814,0.07241224
5815,0.51656824
5816,0.11872176
5817,0.29014722
5818,0.42729467
5819,0.72272676
5820,0.16343506
5821,0.6672758
5822,0.372077
5823,0.13942987
5824,0.54401606
5825,0.5961312
5826,0.038312126
5827,0.80820477
5828,0.047465667
5829,0.26440954
5830,0.12278241
5831,0.5320056
5832,0.47532058
5833,0.94307446
5834,0.38801333
5835,0.7404849
5836,0.45162854
5837,0.14646031
5838,0.67439854
5839,0.025948135
5840,0.11879797
5841,0.49305686
5842,0.076422475
5843,0.0036692354
5844,0.46494982
5845,0.73594487
5846,0.03476571
5847,0.48290235
5848,0.96193033
5849,0.070488565
5850,0.7251772
5851,0.09486461
5852,0.11202653
5853,0.89428055
5854,0.37952864
5855,0.42655239
5856,0.2868134
5857,0.093103796
5858,0.5373539
5859,0.54046136
5860,0.8542061
5861,0.03258404
5862,0.7069964
5863,0.45156854
5864,0.02716816
5865,0.4985777
5866,0.46534255
5867,0.50376153
5868,0.25801384
5869,0.18072493
5870,0.23386222
5871,0.376814
5872,0.04093622
5873,0.55694413
5874,0.14285553
5875,0.47469935
5876,0.45531377
5877,0.5236507
5878,0.12400927
5879,0.13609332
5880,0.48351476
5881,0.51501304
5882,0.21676308
5883,0.34725073
5884,0.5091209
5885,0.2894808
5886,0.26829842
5887,0.6456247
5888,0.39159855
5889,0.68603
5890,0.041310817
5891,0.42015937
5892,0.09863661
5893,0.0612113
5894,0.023603965
5895,0.5134414
5896,0.4165791
5897,0.50080615
5898,0.030518183
5899,0.04577641
5900,0.19458434
5901,0.6243484
5902,0.3277605
5903,0.55189466
5904,0.12000127
5905,0.1677666
5906,0.23947111
5907,0.10713005
5908,0.15983784
5909,0.8796972
5910,0.43028128
5911,0.47108147
5912,0.070250824
5913,0.57578045
5914,0.5357067
5915,0.45374632
5916,0.6875818
5917,0.39872456
5918,0.12404772
5919,0.5215156
5920,0.6643828
5921,0.2315701
5922,0.494946
5923,0.06969335
5924,0.7693413
5925,0.49516115
5926,0.21105473
5927,0.11881997
5928,0.4980294
5929,0.9374128
5930,0.43532756
5931,0.39945382
5932,0.21070226
5933,0.27121377
5934,0.35355264
5935,0.5010435
5936,0.039317522
5937,0.55753917
5938,0.69543636
5939,0.43142402
5940,0.7863528
5941,0.49996018
5942,0.08424262
5943,0.579665
5944,0.47887912
5945,0.57726055
5946,0.31078133
5947,0.4933097
5948,0.093909144
5949,0.32941216
5950,0.73115176
5951,0.704271
5952,0.39231244
5953,0.3610574
5954,0.32428986
5955,0.49654597
5956,0.89679646
5957,0.4249352
5958,0.8565304
5959,0.50825447
5960,0.51787907
5961,0.021868264
5962,0.09419873
5963,0.45605668
5964,0.7172715
5965,0.5099155
5966,0.48032856
5967,0.0310541
5968,0.44802764
5969,0.57283795
5970,0.26047692
5971,0.062074885
5972,0.33601683
5973,0.2186597
5974,0.06320976
5975,0.7610458
5976,0.7000175
5977,0.4003839
5978,0.5400056
5979,0.12216867
5980,0.19008477
5981,0.20794101
5982,0.4077145
5983,0.70090574
5984,0.5670321
5985,0.47967613
5986,0.103959225
5987,0.4188817
5988,0.06848261
5989,0.5615492
5990,0.038965616
5991,0.432435
5992,0.53428924
5993,0.6662787
5994,0.3764697
5995,0.56246907
5996,0.80346674
5997,0.8992348
5998,0.027208261
5999,0.8390647
6000,0.53284067
6001,0.21012005
6002,0.052703902
6003,0.71431744
6004,0.57630414
6005,0.09036016
6006,0.3433468
6007,0.14679094
6008,0.2336517
6009,0.45064777
6010,0.4837473
6011,0.34983143
6012,0.5609956
6013,0.90701175
6014,0.28016832
6015,0.35053018
6016,0.020346325
6017,0.7047121
6018,0.8663739
6019,0.6377561
6020,0.064871125
6021,0.37189662
6022,0.5780138
6023,0.6194554
6024,0.8549828
6025,0.22945854
6026,0.054278333
6027,0.30369842
6028,0.7870509
6029,0.66251296
6030,0.59649146
6031,0.028243756
6032,0.18496995
6033,0.40585676
6034,0.9157989
6035,0.17089993
6036,0.34174994
6037,0.46480644
6038,0.5967084
6039,0.061634563
6040,0.78418314
6041,0.16523267
6042,0.38699603
6043,0.43993175
6044,0.5129855
6045,0.47421744
6046,0.6962767
6047,0.20232418
6048,0.44640216
6049,0.5509329
6050,0.3536879
6051,0.24658655
6052,0.5000559
6053,0.6854315
6054,0.3443159
6055,0.53056794
6056,0.10328557
6057,0.5057696
6058,0.6473924
6059,0.25095296
6060,0.3138593
6061,0.47960028
6062,0.21397711
6063,0.7467538
6064,0.47905964
6065,0.15184662
6066,0.2576369
6067,0.19421153
6068,0.062355828
6069,0.8539595
6070,0.6864361
6071,0.20040077
6072,0.702653
6073,0.7707415
6074,0.1291591
6075,0.14757593
6076,0.3887402
6077,0.5741894
6078,0.64759564
6079,0.44238594
6080,0.19743258
6081,0.21832453
6082,0.48907194
6083,0.6820232
6084,0.0836429
6085,0.52367526
6086,0.2895124
6087,0.8108478
6088,0.46834135
6089,0.40889022
6090,0.49804822
6091,0.03331148
6092,0.08289833
6093,0.96816474
6094,0.2689269
6095,0.03755011
6096,0.32883394
6097,0.8024868
6098,0.10209053
6099,0.025855696
6100,0.12874763
6101,0.051984508
6102,0.014790896
6103,0.03942129
6104,0.4924152
6105,0.54080397
6106,0.13519514
6107,0.4674858
6108,0.25525862
6109,0.104158826
6110,0.09466762
6111,0.4706158
6112,0.7725084
6113,0.5887731
6114,0.42848384
6115,0.41023964
6116,0.7314176
6117,0.73720646
6118,0.5782039
6119,0.08758702
6120,0.90853536
6121,0.48050797
6122,0.5790065
6123,0.538922
6124,0.12849784
6125,0.20361838
6126,0.48353288
6127,0.90831727
6128,0.80187
6129,0.10374703
6130,0.82945675
6131,0.7040687
6132,0.20021278
6133,0.12426012
6134,0.1864203
6135,0.6004705
6136,0.72176635
6137,0.12052118
6138,0.47823045
6139,0.5938663
6140,0.59304976
6141,0.51313776
6142,0.3714696
6143,0.06312239
6144,0.40045217
6145,0.4920602
6146,0.051050432
6147,0.49851134
6148,0.4205204
6149,0.10493559
6150,0.39835343
6151,0.042914513
6152,0.47738352
6153,0.6441228
6154,0.17349124
6155,0.19455463
6156,0.1578615
6157,0.5521376
6158,0.32541224
6159,0.16568503
6160,0.44324943
6161,0.5744613
6162,0.31955084
6163,0.14396936
6164,0.48529726
6165,0.8690994
6166,0.46023723
6167,0.5448268
6168,0.05474447
6169,0.01234794
6170,0.48392317
6171,0.25699335
6172,0.50926477
6173,0.87894857
6174,0.39177382
6175,0.53198975
6176,0.38696325
6177,0.45673993
6178,0.6349863
6179,0.52217025
6180,0.055948738
6181,0.1557051
6182,0.43160415
6183,0.47107247
6184,0.31221685
6185,0.7000596
6186,0.09292718
6187,0.32910836
6188,0.1496452
6189,0.024173016
6190,0.64082783
6191,0.33719072
6192,0.7049011
6193,0.10584347
6194,0.33354595
6195,0.6059173
6196,0.4473723
6197,0.11453158
6198,0.14271952
6199,0.62834436
6200,0.21085364
6201,0.38595355
6202,0.07250588
6203,0.4513755
6204,0.03604903
6205,0.110811934
6206,0.68463206
6207,0.5958908
6208,0.6979811
6209,0.017207453
6210,0.48032603
6211,0.46355182
6212,0.47659427
6213,0.4593639
6214,0.9139456
6215,0.40560982
6216,0.17083652
6217,0.29681307
6218,0.32828352
6219,0.45756677
6220,0.24896772
6221,0.676271
6222,0.24148463
6223,0.7037418
6224,0.6819369
6225,0.07596915
6226,0.52275103
6227,0.5081676
6228,0.28770423
6229,0.85350585
6230,0.29600775
6231,0.43278217
6232,0.57109
6233,0.41237494
6234,0.062562846
6235,0.64226955
6236,0.60138583
6237,0.4178899
6238,0.71846217
6239,0.2767268
6240,0.85445493
6241,0.6551169
6242,0.9767531
6243,0.355943
6244,0.6050818
6245,0.058471307
6246,0.55307335
6247,0.64494586
6248,0.49272594
6249,0.083256125
6250,0.4578096
6251,0.051277835
6252,0.3088149
6253,0.6567115
6254,0.46480206
6255,0.7972098
6256,0.2632145
6257,0.4570487
6258,0.46733516
6259,0.4572151
6260,0.48394367
6261,0.31226367
6262,0.45201474
6263,0.7752856
6264,0.5689264
6265,0.6314495
6266,0.16908109
6267,0.24292439
6268,0.6603905
6269,0.44879344
6270,0.13094133
6271,0.1665362
6272,0.039057966
6273,0.009044919
6274,0.853251
6275,0.34044445
6276,0.17112722
6277,0.054711416
6278,0.14253461
6279,0.114281565
6280,0.22139536
6281,0.20988399
6282,0.5409654
6283,0.058414947
6284,0.014069175
6285,0.031069316
6286,0.15632303
6287,0.7870805
6288,0.5646295
6289,0.73094547
6290,0.3719227
6291,0.026361084
6292,0.03134102
6293,0.59958756
6294,0.1267754
6295,0.8624658
6296,0.76336807
6297,0.12582353
6298,0.27527586
6299,0.68095267
6300,0.45807078
6301,0.7756058
6302,0.7915294
6303,0.43192375
6304,0.48966226
6305,0.33271217
6306,0.06774574
6307,0.58985025
6308,0.14545196
6309,0.75136656
6310,0.67753845
6311,0.46925443
6312,0.08103162
6313,0.5978554
6314,0.7293957
6315,0.14501278
6316,0.29529572
6317,0.0698427
6318,0.18195668
6319,0.62957656
6320,0.27873114
6321,0.46715954
6322,0.07849865
6323,0.3574693
6324,0.21299364
6325,0.440327
6326,0.4865485
6327,0.86215925
6328,0.5013637
6329,0.18438025
6330,0.70023257
6331,0.13953136
6332,0.06840773
6333,0.022263678
6334,0.119536
6335,0.6100244
6336,0.4676529
6337,0.41475075
6338,0.50515115
6339,0.4829207
6340,0.43979815
6341,0.4400893
6342,0.37244576
6343,0.22299978
6344,0.0763095
6345,0.6578099
6346,0.2171256
6347,0.39961973
6348,0.52804863
6349,0.51490957
6350,0.5750596
6351,0.025784247
6352,0.49805573
6353,0.53643894
